33.649,10.423,735,3
36.409,11.567,741,3
11.593,8.3747,775,3
20.22,8.9177,784,3
31.237,9.581,794,3
21.538,9.4073,849,4
33.175,9.6859,855,3
22.671,11.045,913,3
42.038,11.939,932,3
10.802,11.378,961,1
34.494,11.431,983,3
35.502,10.257,986,1
44.353,10.974,994,1
45.599,12.465,1056,1
30.155,17.493,1101,1
29.692,15.066,1164,1
33.715,12.854,1168,1
35.272,12.593,1169,3
10.557,17.419,1206,3
24.158,20.395,1219,4
31.243,16.372,1227,3
45.199,16.456,1241,4
23.041,19,1279,1
35.926,14.21,1293,3
44.507,14.411,1301,1
26.049,19.353,1345,3
24.826,18.375,1347,3
24.717,19.565,1401,1
43.077,19.378,1484,1
24.489,21.612,1528,3
31.633,17.971,1532,3
36.464,20.816,1602,1
43.236,17.479,1606,3
44.321,18.15,1607,3
15.382,25.06,1641,1
31.547,19.664,1656,3
32.845,20.889,1661,1
35.154,19.845,1663,1
44.915,18.745,1669,1
23.645,24.103,1714,3
24.086,23.707,1772,3
35.489,21.912,1783,3
14.624,24.403,1826,3
23.879,22.433,1840,3
35.963,22.68,1847,3
43.675,26.97,1859,3
12.193,28.332,1883,3
14.512,27.295,1887,3
25.597,23.739,1896,3
25.232,22.965,1900,3
39.748,26.112,1909,1
39.794,27.707,1912,3
14.775,27.841,1946,3
17.019,25.599,1950,3
24.769,25.094,1953,1
43.452,25.017,1979,3
14.765,28.652,2010,1
38.756,27.81,2029,3
41.681,25.659,2037,3
10.774,27.606,2064,3
31.139,29.203,2147,1
22.023,30.981,2197,4
22.027,31.985,2198,3
41.585,30.081,2213,3
16.277,28.241,2250,3
23.52,31.106,2257,3
42.978,30.063,2275,3
44.255,29.379,2278,3
33.087,31.121,2329,3
44.088,30.913,2341,4
17.035,26.619,2376,3
26.296,33.209,2384,3
41.208,29.225,2461,1
23.927,32.949,2512,3
17.305,37.355,2621,3
16.556,39.476,2624,1
15.487,36.891,2684,4
36.699,36.533,2704,3
35.81,36.076,2705,3
45.472,35.813,2714,3
15.44,39.474,2748,3
43.324,36.972,2770,3
13.399,38.869,2803,3
14.129,39.904,2804,3
44.945,36.571,2837,1
14.184,40.313,2867,3
26.352,40.026,2877,3
44.078,37.259,2897,3
44.47,37.962,2899,1
12.691,39.501,2925,3
13.474,39.625,2926,4
16.12,38.47,2928,3
14.436,41.375,2931,1
16.505,41.346,2994,3
16.797,39.963,2996,3
16.016,39.126,2998,1
38.004,43.494,3078,3
45.75,38.953,3086,3
17.776,40.13,3118,1
8.3294,44.283,3173,1
9.599,45.262,3176,1
17.198,41.705,3180,3
15.562,42.432,3238,1
30.417,44.179,3251,1
38.311,45.554,3261,3
20.465,45.747,3307,3
21.167,45.045,3311,3
9.3235,45.98,3361,3
20.729,46.717,3372,3
38.433,47.975,3388,3
38.545,46.413,3452,1
32.188,30.662,3902,3
35.822,21.299,3903,3
20.894,10.65,3904,4
15.936,37.616,3905,3
10.039,10.708,3906,3
15.241,26.034,3907,3
40.144,26.237,3908,3
17.352,38.294,3909,3
30.37,18.412,3910,1
11.807,29.157,3911,1
12.377,9.0046,3912,3
31.658,43.785,3913,3
41.958,28.87,3914,3
15.561,28.129,3915,1
42.249,28.27,3916,1
23.442,20.507,3917,3
11.696,27.559,3918,1
38.324,26.167,3919,3
34.685,20.695,3920,3
17.648,27.337,3921,3
20.77,11.464,3922,3
46.417,36.187,3923,3
39.062,26.557,3924,3
39.843,44.28,3925,1
44.842,39.311,3926,1
25.711,18.442,3927,3
25.875,40.906,3928,1
31.001,17.247,3929,3
15.237,41.262,3930,3
43.445,26.032,3931,4
14.272,26.396,3932,3
12.872,40.323,3933,4
34.659,10.204,3934,3
10.228,45.672,3935,1
34.73,13.154,3936,3
38.117,44.487,3937,1
37.18,47.136,3938,1
34.602,21.73,3939,1
35.582,20.601,3940,3
25.308,21.812,3941,3
32.189,9.3955,3942,3
46.192,37.193,3943,3
42.998,16.539,3944,3
15.036,38.112,3945,1
15.958,27.505,3946,1
44.944,17.738,3947,1
17.212,18.007,3948,1
29.879,45.021,3949,1
32.09,28.921,3950,3
44.287,11.797,3951,1
30.068,19.105,3952,3
24.309,17.683,3953,1
45.1,11.648,3954,3
24.883,23.68,3955,3
35.773,11.079,3956,1
25.711,24.773,3957,1
44.712,15.349,3958,1
43.001,12.121,3959,3
43.879,16.791,3960,3
34.043,13.721,3961,1
29.884,16.66,3962,4
43.481,10.567,3963,3
44.681,30.174,3964,1
10.748,44.954,3965,1
44.991,37.888,3966,3
21.663,10.996,3967,4
43.222,29.557,3968,3
13.892,41.804,3969,3
33.042,30.132,3970,1
43.166,15.535,3971,3
16.423,42.177,3972,3
23.553,23.205,3973,3
24.947,21.076,3974,1
39.463,46.325,3975,1
18.129,17.61,3976,3
43.648,36.124,3977,1
15.282,40.642,3978,3
10.374,28.446,3979,1
14.579,38.486,3980,3
43.708,18.109,3981,1
35.666,11.827,3982,1
13.825,28.954,3983,3
35.859,37.075,3984,1
41.323,30.634,3985,1
42.689,31.001,3986,3
9.9759,46.615,3987,1
42.753,28.912,3988,3
24.376,22.951,3989,3
25.455,33.755,3990,1
10.402,16.431,3991,3
27.352,40.001,3992,3
16.77,27.438,3993,3
31.935,20.514,3994,1
45.734,37.985,3995,3
35.809,24.064,3996,4
34.434,12.105,3997,1
44.589,16.954,3998,3
41.978,26.421,3999,3
25.453,19.956,4000,3
22.933,25.372,4001,1
11.682,10.859,4002,1
17.378,39.325,4003,3
24.831,32.524,4004,1
14.329,37.813,4005,3
40.826,29.958,4006,3
44.093,17.542,4007,3
17.029,36.36,4008,3
35.118,11.338,4009,3
40.532,27.136,4010,3
21.434,46.01,4011,3
13.618,27.103,4012,3
16.529,38.65,4013,3
40.857,25.575,4014,4
40.123,25.431,4015,3
31.885,10.346,4016,1
34.904,13.957,4017,3
20.215,44.792,4018,1
37.352,45.269,4019,3
26.561,24.216,4020,3
17.963,36.633,4021,3
23.029,31.989,4022,3
23.534,21.471,4023,3
43.994,15.642,4024,4
34.985,22.656,4025,1
12.179,40.309,4026,3
13.861,41.004,4027,3
12.716,27.485,4028,3
14.984,40.026,4029,3
17.328,17.012,4030,3
24.027,31.957,4031,3
14.053,27.969,4032,3
43.664,28.594,4033,3
16.213,26.103,4034,3
14.49,25.601,4035,4
20.613,9.8431,4036,3
10.598,9.8682,4037,3
14.789,23.429,4038,3
31.573,8.6384,4039,3
17.324,28.221,4040,3
39.158,27.116,4041,3
39.87,26.689,4042,3
16.349,26.961,4043,3
11.45,9.3621,4044,3
15.623,26.844,4045,3
16.298,40.561,4046,3
22.22,10.152,4047,3
31.91,17.035,4048,3
22.66,21.11,4049,3
38.605,26.941,4050,3
36.067,12.493,4051,3
45.078,13.269,4052,3
41.449,26.493,4053,3
42.589,25.459,4054,3
47.205,36.795,4055,3
37.67,46.239,4056,3
43.466,37.987,4057,3
44.582,35.818,4058,3
25.259,17.611,4059,3
37.825,27.413,4060,3
18.288,28.09,4061,3
36.115,19.916,4062,3
34.096,9.6195,4063,3
20.069,10.717,4064,3
39.073,47.194,4065,3
24.302,24.295,4066,3
12.217,10.002,4067,3
38.922,43.885,4068,3
42.383,30.218,4069,3
35.233,21.268,4070,3
16.476,38.008,4071,3
42.752,29.685,4072,3
12.583,38.524,4073,3
24.634,22.389,4074,3
15.623,40.846,4075,3
36.651,35.535,4076,3
31.261,44.698,4077,3
35.013,9.5039,4078,3
9.624,17.059,4079,3
30.41,15.714,4080,3
42.709,27.125,4081,1
24.522,18.997,4082,3
31.014,18.748,4083,3
42.234,15.892,4084,3
18.249,16.619,4085,3
45.651,36.651,4086,3
16.324,39.865,4087,3
43.616,11.462,4088,3
41.718,27.123,4089,3
42.739,11.207,4090,3
35.505,13.194,4091,3
44.135,13.162,4092,1
32.078,18.817,4093,3
11.173,45.744,4094,3
17.032,40.892,4095,3
26.874,40.879,4096,1
12.818,29.084,4097,1
33.502,20.156,4098,3
15.705,28.927,4099,3
15.128,39.451,4100,3
44.724,12.451,4101,3
34.22,19.461,4102,1
22.734,23.761,4103,1
45.486,37.143,4104,3
29.007,44.539,4105,1
23.845,24.921,4106,1
15.292,39.027,4107,1
23.937,18.527,4108,1
23.968,19.684,4109,1
36.398,21.823,4110,1
44.536,37.159,4111,1
9.3089,44.426,4112,1
44.111,38.7,4113,1
44.371,16.287,4114,1
36.646,46.296,4115,1
8.712,45.208,4116,1
15.56,24.06,4117,1
39.042,44.868,4118,1
36.451,10.589,4119,1
43.819,30.082,4120,1
16.349,37.111,4121,1
15.028,26.813,4122,1
33.804,21.123,4123,1
10.87,29.186,4124,1
41.358,28.439,4125,1
24.178,21.089,4126,1
11.291,28.369,4127,1
25.058,24.286,4128,1
42.949,18.459,4129,1
29.503,18.239,4130,1
44.38,10.136,4131,1
35.079,10.773,4132,1
15.275,27.311,4133,1
44.917,38.39,4134,1
10.707,46.523,4135,1
32.5,19.939,4136,1
10.871,10.654,4137,1
37.366,44.268,4138,1
33.138,13.256,4139,1
31.621,29.82,4140,1
29.398,15.75,4141,1
43.894,18.844,4142,1
25.238,19.13,4143,1
14.796,41.89,4144,1
43.885,14.824,4145,1
24.751,33.518,4146,1
38.15,47.017,4147,1
45.453,17.321,4148,1
11.395,10.204,4149,1
17.701,18.514,4150,1
35.201,36.87,4151,1
22.898,24.704,4152,1
43.9,12.243,4153,1
10.213,44.815,4154,1
41.811,30.709,4155,1
15.507,40.48,4156,1
25.41,32.76,4157,1
44.219,36.75,4158,1
15.664,41.811,4159,1
34.833,11.809,4160,1
20.551,44.267,4161,1
35.182,23.273,4162,1
30.871,17.962,4163,1
39.12,25.613,4164,1
29.855,44.02,4165,1
39.232,45.833,4166,1
32.468,10.384,4167,1
33.622,14.129,4168,1
32.61,29.761,4169,1
40.947,25.017,4170,4
13.892,40.131,4171,4
43.645,30.893,4172,4
12.788,40.942,4173,4
43.728,16.214,4174,4
22.531,31.126,4175,4
15.091,37.199,4176,4
36.119,23.651,4177,4
21.202,9.0337,4178,4
30.351,16.754,4179,4
21.773,11.494,4180,4
43.133,26.283,4181,4
21.386,10.21,4182,4
45.342,16.053,4183,4
24.57,20.076,4184,4
14.43,25.256,4185,4
