31.246,11.102,735,3
38.734,12.843,741,3
18.885,10.356,783,3
34.256,8.4883,793,3
21.703,10.924,848,3
34.102,7.6284,854,3
22.911,10.114,912,1
42.097,10.057,931,3
9.3912,13.244,960,3
36.69,9.3628,982,3
38.12,8.7384,985,3
43.066,10.676,993,3
45.219,12.511,1055,1
34.12,12.495,1165,3
15.717,39.053,1166,3
31.909,17.26,1222,3
46.571,16.246,1236,1
37.467,16.001,1287,3
28.462,20.009,1338,1
25.598,15.023,1340,3
23.846,21.514,1394,3
44.213,20.578,1477,1
23.071,24.73,1521,3
35.668,18.013,1525,1
43.544,14.899,1598,3
36.895,16.69,1651,3
44.919,19.311,1657,3
22.624,22.957,1702,3
24.34,29.018,1760,1
36.558,23.62,1771,1
14.957,26.316,1814,1
26.705,17.42,1828,3
40.538,21.933,1835,3
34.495,31.286,1847,3
13.193,26.103,1871,3
27.909,23.922,1883,1
29.122,19.897,1887,3
16.193,25.145,1931,3
14.356,22.638,1935,3
22.701,25.082,1938,4
35.329,28.385,2012,1
41.145,26.844,2020,1
9.9995,26.628,2047,3
29.875,29.534,2130,3
25.061,32.313,2180,1
26.487,31.891,2181,1
41.332,35.132,2196,1
28.505,32.583,2239,3
38.706,26.548,2257,1
32.594,35.282,2310,1
40.351,26.675,2439,1
15.687,41.687,2600,1
37.126,36.067,2679,1
35.788,35.694,2680,1
45.347,36.544,2689,3
41.642,39.837,2744,3
16.331,43.382,2777,3
45.069,36.82,2810,3
12.949,36.208,2840,3
42.973,33.124,2870,1
15.274,36.61,2896,1
10.786,41.486,2897,3
12.545,38.254,2901,3
17.864,43.335,2964,3
20.714,39.208,2966,1
36.152,44.94,3047,1
47.213,38.875,3055,1
16.08,41.186,3087,3
6.1295,45.525,3142,1
11.06,38.599,3148,3
29.115,42.336,3218,1
38.018,45.646,3228,3
17.767,45.547,3274,3
20.666,43.9,3278,3
10.864,9.6423,3328,3
19.378,45.647,3339,3
38.793,46.832,3355,3
37.889,45.163,3419,3
32.369,25.748,3869,3
21.661,40.539,3870,3
9.4244,11.611,3871,1
16.573,24.783,3872,4
43.831,29.581,3873,3
19.195,42.483,3874,3
11.622,27.873,3875,1
9.8952,8.7453,3876,3
30.832,42.875,3877,3
44.932,29.061,3878,3
14.009,25.439,3879,1
41.231,29.19,3880,3
21.456,17.511,3881,3
44.56,32.767,3882,3
39.824,26.907,3883,1
29.229,24.324,3884,3
19.634,25.057,3885,1
18.678,12.863,3886,1
45.407,34.975,3887,3
35.906,25.178,3888,3
39.887,44.535,3889,3
28.782,16.883,3890,3
26.895,39.218,3891,3
31.556,23.183,3892,3
43.537,25.606,3893,3
16.797,27.259,3894,3
15.767,41.063,3895,3
36.275,9.8807,3896,1
39.349,40.586,3897,3
30.805,27.069,3898,3
31.999,24.808,3899,3
21.796,24.555,3900,1
46.473,38.702,3901,1
42.645,15.296,3902,1
12.31,39.41,3903,3
45.951,18.223,3904,1
42.7,36.465,3905,3
28.578,45.166,3906,3
42.682,9.56,3907,1
32.614,17.787,3908,3
43.105,13.697,3909,1
29.338,26.319,3910,3
35.398,12.899,3911,3
20.32,24.035,3912,3
47.714,15.246,3913,3
44.232,10.894,3914,3
31.089,15.218,3915,1
29.564,21.561,3916,1
44.796,9.6076,3917,3
41.061,26.231,3918,1
7.7573,47.257,3919,3
47.148,36.593,3920,3
23.912,14.775,3921,3
43.626,28.275,3922,3
