34.559,10.128,735,3
36.805,12.057,741,3
10.54,10.36,775,3
21.514,10.143,784,3
29.963,9.8684,794,3
35.998,11.489,803,3
22.497,10.008,850,1
30.889,9.4777,856,3
23.472,9.9563,914,1
43.177,12.68,933,1
11.521,10.54,962,3
35.285,10.784,984,3
36.268,10.526,987,1
45.54,13.093,992,1
43.99,11.365,996,1
45.606,12.132,1058,1
29.133,15.128,1103,3
30.676,14.438,1166,1
34.675,13.771,1170,1
35.397,13.062,1171,3
9.7298,16.251,1208,3
24.709,17.89,1221,4
30.826,15.459,1229,3
42.752,15.716,1238,4
44.984,17.052,1244,1
23.768,18.003,1282,1
35.606,15.023,1296,3
43.72,16.071,1304,3
17.134,18.716,1339,3
25.16,16.913,1349,3
25.224,16,1351,3
43.871,16.977,1369,3
8.9872,15.582,1396,1
24.121,17.069,1407,3
17.59,19.597,1465,1
44.787,19.648,1491,3
25.977,20.02,1535,3
30.277,19.065,1539,1
36.106,21.336,1609,1
44.16,18.834,1613,3
44.468,17.98,1614,1
15.106,22.983,1648,1
30.509,20.048,1663,3
33.605,20.918,1668,1
34.55,20.629,1670,1
45.098,18.671,1676,1
23.538,23.869,1721,3
35.147,21.443,1732,1
24.29,24.35,1780,1
34.754,22.478,1791,3
14.367,23.647,1834,3
24.744,23.025,1848,4
34.112,23.166,1855,3
43.016,25.957,1867,3
10.874,26.458,1891,3
15.127,25.5,1895,3
24.991,25.83,1904,3
25.148,23.948,1908,3
38.422,25.448,1917,3
39.61,26.683,1919,3
40.368,26.024,1921,3
15.485,26.381,1955,3
17.994,27.097,1959,3
23.496,24.812,1962,1
42.526,24.354,1988,3
16.352,27.274,2019,1
37.913,27.09,2038,3
41.293,25.634,2046,3
9.8985,26.637,2073,3
32.285,28.991,2156,1
38.873,27.336,2160,1
22.187,30.758,2207,1
23.115,31.169,2208,3
41.131,31.465,2223,3
16.8,28.166,2260,3
22.947,30.161,2267,3
42.107,31.489,2285,3
43.347,30.453,2288,3
32.701,30.86,2339,4
44.086,31.782,2351,1
11.969,30.548,2381,3
17.776,28.068,2387,3
23.1,32.205,2391,3
27.594,32.936,2396,3
41.586,29.584,2473,3
28.435,33.472,2524,3
42.446,30.102,2537,4
16.241,36.344,2634,3
17.277,38.007,2637,3
16.773,37.165,2697,3
36.063,35.566,2717,1
36.189,36.567,2718,3
45.396,37.288,2727,3
18.262,38.077,2761,3
44.429,37.305,2783,3
13.31,39.096,2816,3
13.429,40.037,2817,4
44.924,38.04,2850,1
14.729,40.467,2880,3
25.538,38.808,2890,3
44.017,38.18,2910,3
44.532,38.78,2912,1
12.358,38.715,2938,1
12.499,39.709,2939,3
13.785,40.972,2941,4
15.153,41.258,2944,3
16.107,41.445,3007,3
17.256,39.767,3009,3
17.679,38.886,3011,1
38.395,42.904,3091,3
44.524,39.627,3099,3
16.728,40.604,3131,1
8.9621,43.743,3186,1
9.1094,45.035,3189,1
16.383,42.408,3193,3
15.231,43.182,3251,4
27.913,45.026,3264,1
37.38,45.844,3274,3
19.807,45.335,3320,3
20.813,45.188,3324,3
9.5671,45.938,3374,3
20.438,46.106,3385,3
38.777,46.847,3401,1
38.357,45.97,3465,3
26.448,39.236,3915,3
32.236,29.995,3916,3
35.753,22.264,3917,3
22.366,10.675,3918,3
17.8,37.177,3919,3
10.868,11.304,3920,3
21.418,46.008,3921,3
15.745,24.729,3922,3
39.408,25.71,3923,3
17.25,36.305,3924,3
28.892,16.11,3925,3
42.253,25.294,3926,3
11.496,27.233,3927,3
11.191,9.5987,3928,3
17.116,26.607,3929,3
32.148,42.473,3930,3
41.624,30.646,3931,3
16.133,25.644,3932,3
42.074,26.242,3933,3
25.09,19.55,3934,3
10.522,27.41,3935,2
37.668,26.131,3936,3
35.513,20.571,3937,3
17.323,28.993,3938,3
21.456,11.141,3939,3
46.44,37.372,3940,3
38.654,26.388,3941,3
38.672,41.932,3942,1
43.717,39.075,3943,1
26.038,16.548,3944,3
25.666,39.822,3945,1
43.101,31.414,3946,3
29.867,15.8,3947,3
15.657,40.517,3948,1
43.255,25.018,3949,1
14.732,24.554,3950,3
11.562,39.278,3951,3
15.437,42.234,3952,3
12.77,40.751,3953,3
35.522,9.8272,3954,1
10.066,45.025,3955,1
35.639,14.026,3956,1
38.02,45.064,3957,3
37.759,46.776,3958,1
33.553,21.904,3959,1
36.513,20.381,3960,1
25.745,23.135,3961,1
30.096,8.8761,3962,1
45.789,38.131,3963,1
42.999,16.718,3964,1
16.298,39.682,3965,1
17.228,27.436,3966,1
35.277,36.193,3967,1
45.79,17.979,3968,1
18.132,18.823,3969,3
22.258,31.671,3970,1
27.569,44.178,3971,1
33.056,29.467,3972,1
44.793,12.707,3973,1
16.79,38.857,3974,1
29.608,19.633,3975,1
23.18,17.384,3976,1
44.923,11.71,3977,1
15.354,23.794,3978,1
25.005,24.841,3979,1
36.893,11.066,3980,1
24.145,25.251,3981,1
44.638,16.354,3982,1
43.824,13.105,3983,1
43.678,18.018,3984,1
34.755,14.524,3985,1
30.079,14.834,3986,1
43.979,12.09,3987,1
34.401,21.524,3988,1
22.659,9.336,3989,1
44.041,31.139,3990,1
9.5463,44.129,3991,1
45.174,38.879,3992,1
23.355,10.539,3993,1
42.511,30.77,3994,4
14.167,41.365,3995,4
33.136,30.475,3996,4
42.287,15.427,3997,4
15.756,43.168,3998,4
24.361,23.451,3999,4
13.85,39.891,4000,4
25.215,17.971,4001,4
