34.902,10.257,735,1
37.588,11.193,741,3
11.015,10.012,775,3
21.305,9.8363,784,1
29.766,9.5514,794,1
36.559,11.254,803,3
22.892,9.6608,850,3
30.522,10.265,856,3
23.067,10.621,914,3
43.211,12.178,933,4
11.938,10.428,962,3
35.725,10.867,984,3
36.515,10.309,987,4
45.153,12.722,992,1
44.365,11.584,996,3
45.776,12.064,1058,4
29.625,14.8,1103,3
30.607,14.675,1166,3
34.754,14.814,1170,3
35.108,13.82,1171,1
9.3341,16.443,1208,3
24.475,18.059,1221,3
31.011,15.563,1229,1
42.449,15.811,1238,3
44.749,16.554,1244,4
23.443,18.537,1282,4
35.559,15.399,1296,3
43.225,16.322,1304,1
16.718,18.319,1339,3
24.636,17.022,1349,3
24.949,16.09,1351,1
43.648,17.249,1369,3
8.9864,15.51,1396,1
23.752,17.449,1407,3
17.436,18.999,1465,1
45.069,19.408,1491,3
25.255,19.685,1535,3
29.989,19.318,1539,1
36.19,21.357,1609,1
44.099,19.197,1613,3
44.039,18.175,1614,3
15.17,22.975,1648,4
29.552,20.536,1663,3
33.869,21.313,1668,1
34.72,20.792,1670,1
45.04,18.372,1676,1
22.238,24.68,1718,3
23.615,23.734,1722,3
34.728,21.851,1733,3
24.165,24.485,1781,4
35.369,23.628,1792,3
14.312,23.484,1835,1
24.619,23.616,1849,3
34.361,23.651,1856,3
43.497,25.537,1868,3
10.129,26.325,1892,3
15.137,25.154,1896,3
24.081,25.888,1905,3
25.271,24.383,1909,3
39.094,25.362,1918,3
40.056,26.762,1920,1
40.878,26.15,1922,3
9.1671,26.611,1952,3
15.46,26.169,1957,3
18.618,27.645,1961,3
23.288,24.645,1964,4
42.653,24.101,1990,1
17.163,27.375,2021,1
38.443,27.005,2040,3
41.781,25.632,2048,1
8.9692,27.632,2075,3
31.907,28.997,2158,1
38.977,27.816,2162,1
9.7701,28.132,2197,3
22.496,31.185,2210,1
23.336,31.573,2211,3
40.822,31.065,2226,3
17.181,28.321,2263,1
23.269,30.557,2270,3
41.783,31.185,2288,3
43.343,30.387,2291,1
33.287,29.933,2342,3
43.781,31.265,2354,3
12.111,31.405,2384,3
18.16,28.561,2390,3
23.01,32.491,2394,3
27.196,32.954,2399,3
41.9,29.434,2476,3
28.105,32.496,2527,3
42.328,30.331,2540,3
16.872,35.972,2637,3
17.962,37.711,2640,3
17.457,36.867,2700,3
36.082,36.067,2720,1
35.419,36.777,2721,3
45.441,37.395,2730,1
18.917,37.586,2764,3
44.389,37.338,2786,3
13.117,39.249,2819,3
13.538,40.123,2820,3
44.788,38.111,2853,1
14.521,40.325,2883,3
25.392,39.554,2893,3
44.068,38.23,2913,1
44.734,38.946,2915,3
12.143,39.175,2941,1
12.563,40.076,2942,1
13.876,41.077,2944,3
14.841,41.281,2947,3
15.852,41.435,3010,1
17.092,39.786,3012,3
17.218,38.381,3014,1
38.279,42.096,3094,1
44.315,39.96,3102,3
16.482,40.475,3134,1
8.8036,44.377,3189,3
8.9878,45.381,3192,1
16.134,42.301,3196,1
31.892,41.946,3213,3
15.562,43.145,3255,3
28.096,44.566,3268,1
36.779,45.696,3278,1
19.386,44.898,3324,3
20.376,45.052,3328,3
9.0652,46.36,3378,3
19.775,45.814,3389,3
37.589,47.132,3405,1
37.674,46.099,3469,3
26.464,39.666,3919,3
32.517,30.531,3920,3
35.597,22.139,3921,3
22.171,10.348,3922,3
18.414,36.783,3923,3
11.084,10.98,3924,3
20.847,45.897,3925,1
15.774,24.421,3926,3
39.941,25.797,3927,3
17.893,35.957,3928,3
29.171,15.718,3929,1
42.537,25.163,3930,3
10.882,26.972,3931,1
11.782,9.4317,3932,1
17.986,26.881,3933,3
31.858,42.957,3934,1
41.365,30.274,3935,1
16.083,25.386,3936,1
42.666,26.042,3937,1
24.553,19.036,3938,1
9.9238,27.232,3939,1
38.298,25.935,3940,1
35.696,20.534,3941,1
34.811,22.74,3942,1
17.547,29.304,3943,1
21.292,10.872,3944,1
46.308,37.813,3945,1
39.225,26.332,3946,1
38.248,41.082,3947,1
43.743,39.176,3948,1
25.571,16.877,3949,1
25.811,40.42,3950,1
42.822,31.2,3951,1
30.13,15.59,3952,1
15.438,40.529,3953,1
43.429,24.598,3954,1
14.784,24.267,3955,1
11.63,39.866,3956,1
15.287,42.16,3957,1
12.857,40.86,3958,1
35.641,9.829,3959,1
35.399,21.3,3960,1
9.6669,44.859,3961,1
35.624,14.406,3962,1
37.327,45.106,3963,1
36.904,46.712,3964,1
33.728,22.042,3965,1
36.703,20.79,3966,1
25.645,23.488,3967,1
30.497,9.2991,3968,1
45.494,38.409,3969,1
42.686,16.819,3970,1
16.146,39.835,3971,1
17.709,27.689,3972,1
35.377,35.793,3973,1
45.345,17.724,3974,1
17.724,18.445,3975,1
22.351,31.797,3976,1
27.511,44.288,3977,1
32.403,29.471,3978,1
44.61,12.527,3979,1
16.791,38.784,3980,1
30.2,19.818,3981,1
23.05,18.107,3982,4
45.325,11.757,3983,4
15.36,23.485,3984,4
24.416,25.004,3985,4
37.035,10.398,3986,4
23.442,25.149,3987,4
44.237,16.446,3988,4
43.745,12.238,3989,4
