33.654,10.993,735,1
36.801,11.305,741,3
10.916,8.8774,775,1
20.62,9.4035,784,3
30.595,10.475,794,3
34.979,12.027,803,3
21.38,9.7709,850,3
32.278,9.9262,856,1
23.247,10.095,914,3
42.602,12.549,933,4
10.282,11.388,962,3
34.48,11.236,984,3
35.005,10.38,987,3
44.853,13.342,992,1
44.206,10.919,996,3
45.503,12.53,1058,3
29.325,16.948,1103,3
29.914,15.272,1166,3
34.31,12.772,1170,3
35.642,12.619,1171,1
9.3612,16.547,1208,3
24.111,19.973,1221,3
30.844,16.377,1229,1
43.195,16.105,1238,3
46.035,16.4,1244,3
23.823,18.984,1282,3
36.305,13.961,1296,3
44.662,15.373,1304,3
25.57,19.432,1348,3
25.334,17.957,1350,4
10.699,16.571,1394,1
24.693,19.235,1405,3
43.103,18.791,1488,3
24.775,21.798,1532,3
30.617,17.902,1536,3
36.858,21.71,1606,3
43.558,17.869,1610,3
45.163,17.512,1611,1
15.352,24.627,1645,3
31.248,18.81,1660,3
34.173,20.774,1665,3
35.98,19.895,1667,3
44.939,18.309,1673,3
23.724,24.529,1718,3
24.332,23.825,1776,1
35.441,21.951,1787,3
14.427,24.13,1830,3
24.133,22.547,1844,3
35.479,22.959,1851,3
43.386,27.193,1863,4
12.54,27.307,1887,3
14.716,27.037,1891,3
25.922,24.219,1900,1
25.6,23.329,1904,3
39.101,25.924,1913,3
40.885,27.47,1916,3
14.787,27.863,1950,3
17.123,25.845,1954,1
24.159,25.222,1957,3
43.679,25.072,1983,1
14.849,28.99,2014,3
39.151,28.314,2033,1
41.87,25.482,2041,1
10.871,27.229,2068,3
31.933,29.506,2151,3
39.914,28.927,2155,3
22.594,30.627,2202,3
22.81,32.234,2203,1
41.673,29.296,2218,3
16.09,27.872,2255,1
23.744,30.452,2262,1
43.041,30.518,2280,3
44.524,29.422,2283,3
32.865,30.993,2334,1
44.013,30.981,2346,3
12.341,28.515,2376,3
17.531,26.862,2382,3
28.161,32.747,2390,3
42.175,28.591,2467,3
26.579,32.895,2518,3
43.609,29.189,2531,3
17.476,36.352,2628,1
16.864,38.258,2631,3
16.152,37.544,2691,3
35.854,35.956,2711,1
34.927,36.48,2712,3
45.109,35.993,2721,1
17.318,38.877,2755,3
43.278,38.069,2777,3
13.985,38.617,2810,1
15.052,39.727,2811,3
44.653,37.425,2844,3
14.466,40.224,2874,3
25.992,40.272,2884,3
44.162,37.881,2904,1
44.918,38.336,2906,3
12.442,38.893,2932,1
13.521,39.356,2933,3
15.089,40.238,2935,3
14.229,41.661,2938,3
15.613,41.996,3001,4
16.484,40.007,3003,3
16.469,39.107,3005,3
37.956,43.522,3085,1
45.862,39.61,3093,3
16.591,40.707,3125,3
9.5832,43.917,3180,3
9.4689,44.936,3183,3
16.465,41.837,3187,1
14.908,42.328,3245,3
28.883,44.82,3258,3
38.41,45.364,3268,1
19.812,45.969,3314,3
20.509,45.03,3318,3
9.4712,45.886,3368,3
20.204,46.798,3379,3
39.139,47.318,3395,1
38.938,46.341,3459,3
31.947,30.509,3909,3
36.01,21.527,3910,1
21.587,10.624,3911,3
16.93,37.468,3912,3
9.3491,11.057,3913,1
15.328,25.58,3914,1
40.014,26.166,3915,3
18.114,37.177,3916,1
29.652,17.902,3917,3
11.37,28.89,3918,3
11.856,9.4754,3919,1
32.132,42.832,3920,1
42.686,29.243,3921,1
15.307,27.375,3922,3
42.079,27.548,3923,4
23.369,20.65,3924,1
11.699,27.884,3925,3
38.484,26.626,3926,1
35.159,20.718,3927,1
17.688,27.789,3928,1
21.777,11.458,3929,1
46.136,35.862,3930,1
39.459,26.675,3931,1
39.044,44.572,3932,3
44.743,39.114,3933,3
26.148,18.59,3934,1
26.27,41.284,3935,3
30.371,17.127,3936,1
15.405,41.029,3937,3
43.34,26.233,3938,3
14.801,26.076,3939,3
12.639,39.824,3940,3
34.284,10.442,3941,1
10.232,45.411,3942,3
35.401,13.476,3943,3
38.069,44.444,3944,3
38.117,47.044,3945,3
34.659,21.537,3946,3
35.92,20.864,3947,1
25.717,22.197,3948,1
31.323,9.733,3949,3
45.735,36.795,3950,4
42.991,17.123,3951,4
15.596,40.642,3952,3
16.112,26.997,3953,3
46.315,17.229,3954,3
17.632,17.999,3955,3
28.645,45.847,3956,3
32.811,28.919,3957,3
44.661,12.402,3958,3
15.618,39.247,3959,1
29.555,18.724,3960,4
24.44,18.382,3961,3
45.011,11.776,3962,3
24.957,24.085,3963,3
36.001,10.718,3964,3
25.132,24.798,3965,3
45.279,16.167,3966,3
43.825,12.934,3967,3
43.885,16.99,3968,3
34.569,13.789,3969,3
30.03,16.323,3970,3
43.377,11.648,3971,4
44.516,30.287,3972,3
10.312,44.46,3973,3
45.606,37.733,3974,3
22.589,10.835,3975,3
43.928,30.085,3976,3
13.774,40.915,3977,3
32.779,29.997,3978,3
43.79,15.451,3979,3
15.855,42.815,3980,3
23.84,23.304,3981,3
24.425,21.057,3982,3
39.454,45.552,3983,3
17.75,16.959,3984,4
43.892,37.269,3985,3
14.406,40.95,3986,3
10.635,28.223,3987,3
14.819,38.707,3988,3
44.056,18.519,3989,3
35.921,11.764,3990,3
13.832,28.547,3991,3
35.569,37.05,3992,3
41.407,30.285,3993,3
42.214,30.853,3994,1
10.246,46.478,3995,3
43.158,28.296,3996,3
24.553,23.324,3997,3
27.56,33.375,3998,3
10.048,17.31,3999,3
26.947,40.462,4000,3
16.772,27.262,4001,3
31.901,19.389,4002,3
45.574,38.571,4003,3
34.674,23.477,4004,3
34.041,11.963,4005,3
44.647,16.845,4006,3
42.379,26.157,4007,3
25.076,20.087,4008,3
21.651,45.383,4009,3
22.823,23.929,4010,3
11.038,10.786,4011,3
17.073,39.833,4012,3
