32.081,12.27,735,3
35.814,12.038,741,3
11.581,9.0693,775,3
19.015,8.8442,784,3
31.679,10.486,794,1
20.829,9.4386,849,3
33.283,9.612,855,1
21.802,10.694,913,3
41.516,10.921,932,3
11.916,12.351,961,1
32.887,12.218,983,3
35.004,10.378,986,3
43.928,10.549,994,4
45.649,11.814,1056,1
33.6,14.305,1166,3
35.224,12.698,1167,3
31.749,16.136,1223,1
46.052,16.097,1237,3
23.206,20.113,1275,1
35.439,15.795,1289,3
26.558,18.072,1340,3
24.871,18.516,1342,1
24.579,22.188,1396,1
43.704,17.756,1479,1
24.701,22.514,1523,1
31.855,17.309,1527,1
43.932,16.998,1600,3
43.364,16.51,1601,3
31.133,19.957,1649,3
34.961,22.081,1655,1
44.855,17.793,1661,1
23.69,24.554,1706,3
22.393,24.51,1764,3
36.332,21.952,1775,4
14.234,24.073,1818,3
25.304,21.136,1832,3
37.201,21.576,1839,3
39.906,28.098,1851,4
12.153,27.631,1875,3
27.344,23.825,1887,1
26.204,20.651,1891,3
15.756,26.902,1935,3
16.286,25.555,1939,3
23.434,23.442,1942,1
37.933,28.575,2016,3
42.041,28.199,2024,3
10.696,27.828,2051,3
32.28,28.747,2134,3
23.118,30.126,2184,3
22.394,30.787,2185,1
41.182,30.855,2200,3
24.059,31.633,2243,1
42.753,27.977,2261,3
43.824,29.294,2264,3
32.625,32.319,2315,3
17.513,25.723,2361,3
26.323,31.565,2369,1
41.461,29.274,2446,3
23.52,33.454,2497,3
13.923,40.018,2606,3
15.595,40.118,2609,1
14.887,36.477,2669,1
36.398,37.129,2689,3
35.578,36.634,2690,3
46.323,34.141,2699,3
16.241,38.791,2733,3
42.398,37.858,2755,3
12.343,38.958,2788,1
15.109,40.545,2789,3
45.617,35.372,2822,4
13.328,40.521,2852,3
44.176,37.604,2881,3
45.055,37.224,2883,1
15.407,39.719,2909,3
14.608,40.692,2910,1
16.444,38.993,2914,4
16.189,41.293,2977,1
17.46,40.181,2979,3
20.172,10.224,2981,1
36.917,43.424,3061,3
45.191,39.203,3069,3
17.959,40.986,3101,1
8.5093,44.772,3156,1
9.855,45.742,3159,3
13.977,40.783,3163,3
15.65,41.36,3221,3
29.863,42.909,3234,3
38.341,45.538,3244,3
19.638,44.952,3290,3
20.193,44.149,3294,1
9.5048,46.39,3344,3
20.363,46.849,3355,3
39.394,47.806,3371,3
39.031,46.327,3435,4
31.825,30.753,3885,3
35.895,21.585,3886,3
13.771,39.516,3887,3
9.877,10.585,3888,3
16.967,26.811,3889,3
41.155,27.252,3890,3
16.355,40.402,3891,1
12.342,28.378,3892,3
12.496,9.1996,3893,1
30.477,43.635,3894,1
43.307,28.317,3895,1
15.789,29.611,3896,3
40.966,28.124,3897,1
24.55,19.916,3898,3
11.452,27.226,3899,3
37.672,26.238,3900,3
33.358,22.23,3901,1
18.268,26.086,3902,3
19.889,12.468,3903,3
46.775,35.686,3904,3
37.762,26.98,3905,3
40.721,45.507,3906,3
26.431,18.93,3907,3
27.184,40.695,3908,1
32.346,16.793,3909,3
43.977,26.946,3910,3
16.379,27.66,3911,1
17.869,39.623,3912,1
32.809,11.353,3913,1
34.69,15.101,3914,1
39.437,44.454,3915,3
34.003,23.989,3916,3
33.828,21.548,3917,3
26.046,22.571,3918,3
46.424,37.762,3919,1
41.762,15.85,3920,2
14.225,37.629,3921,3
16.524,28.881,3922,3
44.195,18.288,3923,3
16.785,16.837,3924,3
28.677,43.716,3925,1
32.989,29.419,3926,3
44.079,12.196,3927,3
30.619,17.577,3928,3
23.536,18.216,3929,1
44.751,11.564,3930,3
24.043,22.887,3931,3
34.492,11.559,3932,1
26.075,23.903,3933,4
45.133,15.031,3934,1
42.387,12.345,3935,3
43.187,15.881,3936,3
34.121,15.238,3937,3
30.04,16.459,3938,3
44.174,9.702,3939,3
42.742,29.462,3940,1
10.178,46.25,3941,3
44.97,38.423,3942,3
21.01,10.376,3943,3
43.342,28.665,3944,3
14.996,39.436,3945,3
32.627,31.32,3946,3
42.621,14.69,3947,3
17.707,42.411,3948,3
22.445,25.442,3949,3
24.216,21.433,3950,1
43.522,27.452,3951,1
18.156,17.806,3952,3
16.734,40.103,3953,1
10.834,28.74,3954,1
13.152,38.792,3955,3
35.035,13.089,3956,1
