31.24,11.461,735,3
38.812,12.981,741,3
18.906,10.849,783,3
34.085,8.8427,793,3
21.803,10.966,848,3
34.359,7.8667,854,3
22.963,10.056,912,1
42.154,10.206,931,3
9.0709,13.606,960,3
36.503,9.4159,982,3
37.961,8.8904,985,3
42.759,11.142,993,3
44.999,12.343,1055,1
34.353,12.634,1165,3
15.665,39.539,1166,3
32.085,17.33,1222,3
46.596,16.33,1236,1
37.295,15.666,1287,3
28.225,20.243,1338,1
25.404,14.978,1340,3
23.751,21.469,1394,3
43.82,20.693,1477,1
23.133,24.817,1521,3
35.775,18.235,1525,1
43.628,14.812,1598,3
37.059,16.61,1651,3
44.677,19.124,1657,3
22.927,23.086,1702,3
24.326,28.799,1760,1
36.411,23.191,1771,1
15.283,26.125,1814,1
26.508,17.591,1828,3
40.748,22.046,1835,3
34.547,31.236,1847,3
13.093,25.748,1871,3
27.911,24.577,1883,1
29.155,19.916,1887,3
15.998,24.995,1931,3
14.151,22.831,1935,3
22.58,24.832,1938,4
35.247,28.18,2012,1
41.195,26.826,2020,1
9.7927,26.6,2047,3
30.172,29.017,2130,3
24.82,32.521,2180,1
26.18,31.99,2181,1
41.481,34.757,2196,1
28.197,32.767,2239,3
38.858,26.268,2257,4
32.628,35.491,2310,1
39.947,26.683,2439,1
15.306,42.679,2600,1
37.155,36.029,2679,1
35.986,35.69,2680,1
45.061,36.792,2689,2
41.68,39.917,2744,3
16.168,43.48,2777,3
44.547,36.069,2810,3
12.954,36.282,2840,3
43.114,33.523,2870,1
15.683,36.365,2896,1
11.159,40.918,2897,3
12.254,38.147,2901,3
18.02,42.94,2964,3
20.802,39.182,2966,1
35.808,45.006,3047,1
47.175,38.903,3055,1
15.988,40.551,3087,3
6.3082,45.517,3142,1
10.81,38.388,3148,3
29.423,41.971,3218,1
38.962,45.43,3228,3
17.778,45.802,3274,3
20.557,43.857,3278,3
10.346,9.6899,3328,3
19.483,45.374,3339,3
38.841,46.875,3355,3
37.784,44.944,3419,3
32.266,25.587,3869,3
21.116,40.703,3870,3
9.151,11.729,3871,1
16.934,24.641,3872,4
43.861,30.715,3873,3
19.469,42.655,3874,3
11.493,27.981,3875,1
9.9741,8.5963,3876,3
31.023,43.283,3877,3
44.841,29.043,3878,3
14.289,25.167,3879,1
40.919,28.603,3880,3
21.369,17.199,3881,3
43.989,32.577,3882,3
40.076,27.379,3883,1
28.992,24.387,3884,3
19.168,25.508,3885,1
18.716,12.788,3886,1
45.087,35.17,3887,3
36.026,24.996,3888,3
40.163,44.525,3889,3
28.861,16.75,3890,1
26.606,39.099,3891,3
31.392,23.247,3892,3
43.45,25.851,3893,3
16.457,27.334,3894,3
16.133,41.722,3895,3
