34.52,11.047,735,3
37.567,11.805,741,1
10.81,10.1,775,3
21.428,9.701,784,3
29.804,10.008,794,3
36.039,11.702,803,3
22.361,10.049,850,3
30.901,10.005,856,3
23.293,10.352,914,1
43.092,12.977,933,3
10.661,11.56,962,1
35.194,11.13,984,1
35.868,10.696,987,3
45.792,13.138,992,3
43.744,11.481,996,3
45.706,12.198,1058,3
29.152,16.029,1103,1
30.964,15.218,1166,3
34.851,12.828,1170,3
35.885,12.638,1171,3
8.5015,16.566,1208,1
24.483,18.674,1221,1
30.868,16.254,1229,3
43.174,15.489,1238,1
45.181,16.475,1244,1
23.654,18.361,1282,3
35.038,14.579,1296,3
44.079,15.311,1304,3
25.392,17.727,1348,1
24.762,17.06,1350,3
44.591,16.167,1368,1
10.243,16.007,1395,3
24.592,17.783,1406,1
43.619,19.288,1489,1
25.468,20.226,1533,3
29.763,18.382,1537,3
36.328,21.967,1607,3
43.704,18.201,1611,4
44.734,17.296,1612,3
14.572,23.512,1646,3
29.936,19.471,1661,1
34.354,21.093,1666,3
35.118,20.952,1668,3
45.359,18.391,1674,3
23.872,24.421,1719,1
24.721,24.347,1777,3
34.679,22.82,1788,3
14.034,24.214,1831,3
24.516,22.704,1845,1
34.886,23.796,1852,1
42.597,26.131,1864,1
11.018,26.967,1888,3
14.766,26.186,1892,3
26.351,24.959,1901,3
25.923,23.274,1905,1
38.535,25.806,1914,3
39.882,26.821,1916,3
40.509,26.033,1918,3
15.187,26.911,1952,3
17.785,26.877,1956,3
24.368,25.049,1959,3
42.75,24.071,1985,3
16.06,27.246,2016,3
38.229,27.502,2035,3
41.183,25.247,2043,3
10.357,26.317,2070,1
31.776,29.359,2153,3
39.261,27.593,2157,3
22.793,30.394,2204,3
23.175,31.34,2205,3
41.3,30.209,2220,1
16.773,28.002,2257,3
23.707,30.412,2264,3
42.424,31.306,2282,1
43.887,30.143,2285,3
32.891,30.906,2336,3
43.168,31.782,2348,1
11.887,29.178,2378,1
18.278,27.733,2384,1
22.607,32.114,2388,3
28.469,32.264,2393,1
42.056,29.489,2470,4
27.032,32.591,2521,1
43.01,29.9,2534,1
16.392,35.946,2631,3
16.933,37.892,2634,4
16.694,36.884,2694,3
35.563,35.637,2714,3
35.23,36.59,2715,1
45.17,37.179,2724,3
17.865,38.202,2758,1
43.278,37.35,2780,1
13.925,39.202,2813,3
13.601,40.068,2814,1
44.768,38.024,2847,3
14.342,40.716,2877,1
25.686,40.269,2887,1
43.883,38.103,2907,3
44.481,38.507,2909,3
13.028,38.532,2935,3
13.012,39.539,2936,3
13.614,41.083,2938,3
14.718,42.153,2941,1
15.334,41.512,3004,3
16.48,40.144,3006,1
17.069,38.876,3008,3
38.765,42.376,3088,3
44.199,39.933,3096,1
15.908,40.915,3128,3
9.3173,43.992,3183,3
9.1071,44.979,3186,3
16.175,41.688,3190,3
15.758,43.44,3248,1
28.82,45.972,3261,3
37.667,45.777,3271,3
20.02,44.979,3317,3
21.002,45.108,3321,1
8.8285,45.95,3371,1
20.523,45.971,3382,3
38.04,47.548,3398,3
38.455,46.486,3462,1
26.479,40.446,3912,1
32.425,30.104,3913,3
35.605,22.555,3914,3
21.556,10.512,3915,4
17.604,37.266,3916,3
10.03,10.673,3917,3
21.466,45.966,3918,3
15.306,25.332,3919,3
39.494,25.962,3920,3
17.464,36.299,3921,3
28.811,16.738,3922,3
41.987,25.417,3923,1
10.868,27.991,3924,3
11.636,10.474,3925,3
16.911,26.352,3926,3
31.881,42.886,3927,3
42.418,30.576,3928,3
15.612,26.192,3929,3
41.542,26.177,3930,3
24.605,19.796,3931,3
10.118,27.258,3932,3
37.621,26.011,3933,3
35.482,21.653,3934,3
17.675,28.523,3935,3
20.955,10.48,3936,3
46.11,36.844,3937,3
38.791,26.742,3938,3
38.066,41.661,3939,3
43.796,39.027,3940,3
25.717,16.599,3941,3
26.145,41.323,3942,3
29.778,16.497,3943,3
14.84,40.703,3944,3
42.725,25.054,3945,3
14.367,25.181,3946,3
12.313,39.008,3947,3
15.443,42.33,3948,3
12.858,40.478,3949,3
34.946,10.449,3950,3
9.7339,45.682,3951,3
35.419,13.573,3952,3
38.124,44.861,3953,3
37.506,46.746,3954,3
33.883,22.047,3955,3
36.078,20.8,3956,3
25.413,22.601,3957,3
30.219,9.1699,3958,3
45.889,37.721,3959,3
43.666,16.275,3960,3
15.599,39.904,3961,3
17.063,27.346,3962,3
34.541,35.848,3963,3
45.921,17.203,3964,3
17.361,17.665,3965,3
22.17,31.217,3966,3
28.07,46.516,3967,3
32.735,29.122,3968,1
44.772,12.743,3969,3
16.285,39.105,3970,3
28.999,19.15,3971,3
22.832,17.641,3972,3
44.688,11.834,3973,2
14.915,24.438,3974,1
25.599,24.273,3975,1
36.793,11.205,3976,3
25.31,25.162,3977,3
44.97,15.471,3978,3
44.025,13.493,3979,3
43.756,17.331,3980,1
34.412,13.806,3981,1
30.014,15.596,3982,1
43.957,12.39,3983,3
34.858,21.818,3984,1
23.26,9.5392,3985,3
43.918,31.194,3986,3
10.041,44.696,3987,1
45.343,38.645,3988,3
22.445,11.033,3989,1
43.032,30.867,3990,1
13.746,41.888,3991,1
33.363,29.95,3992,1
43.501,14.447,3993,1
16.431,42.613,3994,1
24.222,23.68,3995,1
25.352,19.251,3996,1
38.795,45.535,3997,1
16.587,18.609,3998,2
44.217,37.234,3999,1
14.347,41.305,4000,1
9.2862,26.671,4001,1
14.51,39.941,4002,1
44.525,18.997,4003,1
23.872,17.286,4004,2
36.747,12.222,4005,1
12.731,29.806,4006,1
36.088,36.649,4007,1
40.75,30.747,4008,1
41.623,31.205,4009,1
9.411,46.563,4010,1
42.211,26.75,4011,1
25.058,23.589,4012,1
26.152,39.54,4013,1
27.777,33.049,4014,1
9.3477,16.675,4015,1
25.214,39.613,4016,1
17.545,27.553,4017,1
30.684,20.014,4018,1
44.657,39.477,4019,1
34.222,23.491,4020,1
34.885,11.759,4021,1
44.401,16.787,4022,1
41.883,24.573,4023,1
17.045,39.864,4024,1
25.198,18.286,4025,1
28.586,16.125,4026,1
21.539,45.036,4027,1
23.408,24.036,4028,1
10.936,11.056,4029,1
18.087,38.706,4030,1
27.811,32.096,4031,1
16.416,38.245,4032,4
21.516,11.26,4033,4
41.655,29.3,4034,4
44.236,18.076,4035,4
