34.138,10.765,735,3
37.317,11.633,741,2
10.404,10.415,775,3
21.197,9.7166,784,4
29.98,10.35,794,4
35.416,11.881,803,1
22.186,9.9107,850,3
31.419,9.8041,856,1
23.194,9.9053,914,3
42.845,12.297,933,3
10.511,12.126,962,3
35.148,11,984,1
35.758,10.431,987,3
45.427,13.587,992,3
44.13,11.156,996,3
45.486,12.609,1058,3
29.174,16.839,1103,3
30.964,15.997,1166,3
34.922,12.568,1170,3
36.133,12.861,1171,3
8.8494,16.849,1208,3
23.897,19.347,1221,3
30.954,16.931,1229,3
42.878,15.668,1238,3
45.738,16.64,1244,3
23.648,18.307,1282,3
35.385,14.483,1296,1
44.317,15.466,1304,1
25.368,18.735,1348,1
25.096,17.868,1350,3
44.278,16.366,1368,1
9.7512,16.44,1395,3
24.572,18.508,1406,3
43.242,18.802,1489,3
24.27,21.262,1533,1
30.016,18.326,1537,3
36.68,21.945,1607,3
43.629,17.9,1611,1
45.327,17.409,1612,3
15.239,24.657,1646,3
29.918,19.337,1661,3
34.492,21.112,1666,3
35.336,20.799,1668,3
45.198,18.227,1674,3
23.385,24.134,1719,1
24.231,23.903,1777,3
35.032,22.493,1788,1
14.388,24.268,1831,4
24.039,22.331,1845,3
35.506,23.167,1852,3
42.713,26.742,1864,3
11.522,28.02,1888,1
14.834,26.401,1892,1
25.77,24.031,1901,1
25.469,23.143,1905,3
38.844,26.023,1914,1
40.149,27.316,1917,1
15.3,27.218,1951,1
17.915,25.992,1955,4
23.964,24.842,1958,3
42.92,24.758,1984,3
15.793,28.101,2015,3
38.659,27.481,2034,3
41.152,25.927,2042,3
10.601,26.694,2069,3
32.651,28.595,2152,3
39.808,28.332,2156,4
22.495,30.751,2203,3
23.287,32.198,2204,1
41.767,29.707,2219,3
16.577,27.413,2256,4
23.442,30.44,2263,1
42.951,30.764,2281,3
44.199,29.61,2284,1
33.555,30.963,2335,3
43.787,31.068,2347,3
11.723,29.256,2377,3
18.271,27.024,2383,1
28.081,32.5,2391,1
42.481,29.119,2468,3
26.35,32.932,2519,3
43.336,29.392,2532,3
17.327,35.856,2629,1
16.891,38.33,2632,1
16.2,37.404,2692,1
34.394,36.087,2712,3
34.53,37.04,2713,3
44.841,36.729,2722,3
17.354,38.758,2756,1
43.221,37.929,2778,3
13.964,38.694,2811,1
13.659,39.903,2812,3
44.942,37.681,2845,3
14.627,40.809,2875,1
25.965,39.853,2885,1
44.136,38.214,2905,3
44.941,38.393,2907,3
12.998,38.39,2933,3
13.354,39.365,2934,1
14.321,40.734,2936,3
14.374,42.161,2939,3
15.277,41.892,3002,3
16.323,40.079,3004,1
16.733,38.895,3006,3
38.435,42.577,3086,3
44.814,40.094,3094,1
16.262,40.772,3126,3
9.5656,44.14,3181,3
9.2304,45.016,3184,3
16.06,41.716,3188,3
15.079,42.744,3246,3
27.925,44.942,3259,3
37.622,45.298,3269,3
19.99,45.123,3315,1
20.88,45.194,3319,1
8.9736,46.095,3369,3
19.547,46.102,3380,1
38.796,46.553,3396,3
38.507,45.578,3460,3
26.369,40.8,3910,3
32.698,30.447,3911,1
35.87,22.271,3912,4
21.966,10.684,3913,1
17.176,37.496,3914,1
9.4615,11.495,3915,4
21.323,46.182,3916,3
15.19,25.661,3917,3
39.544,26.552,3918,1
17.66,36.923,3919,3
29.201,17.81,3920,3
42.164,26.094,3921,3
10.837,28.736,3922,3
11.4,10.42,3923,3
16.178,25.588,3924,1
32.263,42.833,3925,3
42.544,29.941,3926,3
15.667,26.364,3927,3
41.588,26.818,3928,3
23.278,19.973,3929,3
10.565,27.729,3930,3
38.138,26.637,3931,3
35.169,21.699,3932,3
17.724,27.838,3933,3
21.358,11.223,3934,3
45.522,36.089,3935,3
39.067,26.632,3936,4
38.074,43.445,3937,3
44.424,39.16,3938,3
26.067,17.999,3939,3
25.389,40.605,3940,3
30.05,17.437,3941,3
15.503,41.312,3942,3
42.946,25.794,3943,3
14.177,25.733,3944,1
12.363,39.062,3945,1
34.871,10.18,3946,3
9.9078,45.733,3947,3
35.357,13.654,3948,3
37.152,43.597,3949,1
37.804,46.263,3950,3
34.422,22.049,3951,3
35.975,21.486,3952,3
24.959,22.338,3953,3
30.507,9.4534,3954,3
45.633,37.118,3955,3
43.361,16.527,3956,3
15.706,40,3957,3
16.744,26.577,3958,3
46.324,17.448,3959,3
16.841,17.502,3960,1
28.42,45.805,3961,3
33.501,29.06,3962,3
44.535,12.898,3963,3
15.695,39.411,3964,3
29.12,18.814,3965,3
23.277,17.493,3966,3
44.739,11.928,3967,3
24.973,23.765,3968,3
36.68,10.9,3969,3
24.927,24.495,3970,3
45.095,16.045,3971,3
43.56,13.069,3972,3
43.982,17.09,3973,3
34.345,13.464,3974,3
30.099,16.359,3975,3
43.859,12.118,3976,3
44.389,30.426,3977,3
10.237,44.81,3978,3
45.645,38.148,3979,3
22.849,10.759,3980,3
43.595,30.252,3981,3
13.789,41.47,3982,3
33.617,30.04,3983,3
43.512,14.954,3984,3
15.972,42.561,3985,3
23.704,23.214,3986,3
24.228,20.197,3987,3
38.423,44.608,3988,3
16.323,16.707,3989,3
43.967,37.287,3990,3
14.628,41.218,3991,1
9.719,27.162,3992,3
14.6,40.023,3993,3
44.314,18.49,3994,3
24.187,17.664,3995,3
36.375,11.957,3996,3
12.705,29.662,3997,3
35.331,36.396,3998,3
40.959,30.381,3999,3
41.962,30.639,4000,3
9.7161,46.733,4001,3
42.26,27.671,4002,1
24.507,23.123,4003,3
26.9,39.943,4004,3
27.313,33.279,4005,3
9.7123,17.399,4006,1
26.511,38.99,4007,3
17.256,27.065,4008,1
30.77,19.796,4009,3
45.391,39.146,4010,3
34.816,23.793,4011,3
34.515,11.771,4012,3
44.802,16.778,4013,1
42.093,25.28,4014,1
24.774,19.448,4015,1
21.952,45.381,4016,1
22.652,23.426,4017,3
10.868,11.206,4018,3
17.412,39.611,4019,1
27.14,32.336,4020,1
16.083,38.368,4021,1
22.281,11.478,4022,3
41.622,28.65,4023,1
44.538,17.709,4024,1
16.783,36.679,4025,2
35.837,11.233,4026,1
40.715,26.616,4027,1
20.419,46.013,4028,1
13.193,40.701,4029,1
22.422,31.746,4030,1
32.698,29.603,4031,1
14.097,26.685,4032,1
17.66,37.818,4033,1
40.184,25.773,4034,1
39.253,25.511,4035,1
30.936,10.377,4036,1
34.669,14.297,4037,1
20.355,44.441,4038,1
37.448,44.26,4039,1
