35.031,10.099,735,1
37.496,11.339,741,3
11.033,10.014,775,1
21.207,10.011,784,1
29.687,9.2417,794,1
36.499,11.426,803,3
22.77,9.6643,850,3
30.112,10.147,856,3
23.098,10.61,914,3
43.63,12.059,933,3
11.955,10.392,962,3
35.675,10.861,984,3
36.574,10.424,987,3
44.949,12.777,992,4
44.432,11.464,996,3
45.349,11.861,1058,3
29.864,14.78,1103,3
30.868,14.796,1166,3
34.592,14.597,1170,3
35.48,14.134,1171,1
10.143,15.998,1208,3
24.266,18.012,1221,3
31.204,15.743,1229,1
43.099,15.601,1238,3
44.447,17.009,1244,3
23.264,18.096,1282,3
34.847,15.564,1296,3
43.623,16.445,1304,1
16.467,18.512,1339,3
24.69,17.106,1349,3
25.327,16.317,1351,1
43.54,17.436,1369,3
9.281,15.495,1396,4
23.698,17.195,1407,3
17.379,18.924,1465,4
44.558,19.038,1491,3
25.281,19.886,1535,1
29.927,19.343,1539,4
36.194,21.158,1609,1
43.618,19.382,1613,3
43.791,18.399,1614,3
15.547,23.576,1648,3
29.726,20.66,1663,3
33.879,21.588,1668,1
34.674,20.974,1670,1
45.367,17.961,1676,1
22.432,24.492,1718,3
23.78,23.823,1722,3
34.785,21.95,1733,3
24.435,24.575,1781,3
35.292,23.797,1792,1
14.541,23.554,1835,1
24.76,23.626,1849,3
34.386,23.366,1856,3
43.691,25.714,1868,3
10.077,26.214,1892,3
15.061,25.239,1896,3
24.113,25.524,1905,3
25.408,24.385,1909,3
38.992,25.461,1918,1
40.026,26.793,1920,1
40.85,26.222,1922,3
9.1485,26.574,1952,3
15.257,26.215,1957,1
18.692,27.644,1961,1
23.456,24.771,1964,3
42.926,24.287,1990,1
17.2,27.575,2021,1
38.273,27.092,2040,3
41.969,25.86,2048,1
8.9861,27.557,2075,3
31.868,29.032,2158,4
38.943,27.833,2162,1
9.7536,28.194,2197,3
22.405,31.225,2210,4
23.371,31.498,2211,3
40.705,31.079,2226,3
17.338,28.552,2263,1
23.124,30.531,2270,3
41.704,31.143,2288,3
43.222,30.501,2291,1
33.296,29.516,2342,3
43.697,31.376,2354,3
12.13,32.016,2384,3
18.323,28.554,2390,3
23.144,32.472,2394,3
27.612,33.167,2399,3
41.811,29.411,2476,3
28.021,32.255,2527,3
42.248,30.309,2540,3
16.778,36.214,2637,3
17.989,37.803,2640,3
17.388,37.005,2700,3
36.233,36.261,2720,1
35.521,36.961,2721,3
45.458,37.442,2730,1
18.983,37.67,2764,3
44.478,37.47,2786,3
13.017,39.19,2819,3
13.568,40.043,2820,3
44.99,38.168,2853,1
14.485,40.237,2883,3
25.006,39.474,2893,3
44.152,38.392,2913,1
44.897,39.038,2915,3
12.03,39.251,2941,1
12.551,40.081,2942,1
13.843,40.987,2944,3
14.794,41.196,2947,3
15.814,41.225,3010,1
17.256,39.826,3012,3
17.234,38.47,3014,4
38.498,42.002,3094,1
44.599,39.985,3102,3
16.454,40.507,3134,1
8.9424,44.65,3189,3
9.4212,45.524,3192,1
15.97,42.247,3196,1
31.55,42.116,3213,3
15.368,43.048,3255,3
28.008,44.267,3268,4
37.068,45.635,3278,1
19.404,45.348,3324,3
20.386,45.14,3328,3
9.107,46.468,3378,3
20.074,46.089,3389,3
37.366,47.153,3405,1
37.839,46.273,3469,3
26.006,39.445,3919,3
32.614,30.246,3920,3
35.787,22.029,3921,3
22.117,10.422,3922,3
18.377,36.877,3923,3
11.161,11.005,3924,3
21.053,45.889,3925,1
15.801,24.556,3926,3
39.937,25.796,3927,3
17.77,36.08,3928,2
29.362,15.649,3929,1
42.784,25.284,3930,3
10.858,26.832,3931,1
11.82,9.3976,3932,1
17.97,26.97,3933,3
32.203,42.874,3934,1
41.255,30.245,3935,1
16.004,25.543,3936,1
42.871,26.278,3937,1
24.497,19.263,3938,1
9.9271,27.205,3939,1
38.234,26.093,3940,1
35.515,20.442,3941,1
35.228,22.854,3942,1
17.786,29.394,3943,1
21.27,10.952,3944,1
46.352,37.674,3945,1
39.171,26.442,3946,1
38.411,41.097,3947,1
43.919,39.26,3948,1
25.69,17.147,3949,1
25.531,40.325,3950,1
42.708,31.197,3951,1
30.356,15.65,3952,1
15.516,40.458,3953,1
43.633,24.722,3954,1
14.842,24.275,3955,1
11.589,39.894,3956,1
15.217,42.078,3957,1
12.868,40.783,3958,1
35.749,9.8612,3959,1
35.347,21.283,3960,1
9.8943,44.966,3961,1
35.556,14.857,3962,1
37.694,45.282,3963,1
36.894,46.613,3964,1
33.862,22.3,3965,1
36.516,20.534,3966,1
25.757,23.451,3967,1
30.38,9.1839,3968,1
45.666,38.402,3969,1
42.986,16.599,3970,1
16.253,39.883,3971,1
17.842,27.835,3972,1
35.675,35.972,3973,1
45.72,18.479,3974,1
17.455,18.367,3975,4
22.416,31.783,3976,4
9.1409,16.025,3977,4
27.498,44.454,3978,4
32.32,29.289,3979,4
44.547,12.459,3980,4
16.916,38.878,3981,4
30.188,19.774,3982,4
