33.916,10.236,735,3
36.055,11.984,741,3
11.527,8.6829,775,3
19.911,9.1973,784,3
30.901,9.9062,794,4
21.41,9.3942,849,1
33.301,9.6202,855,3
22.129,11.198,913,1
41.797,11.955,932,3
11.07,11.722,961,1
33.971,11.26,983,3
35.457,10.434,986,1
44.113,10.967,994,1
45.472,12.248,1056,3
30.319,17.641,1101,3
34.254,13.037,1167,1
35.364,12.539,1168,3
10.237,16.95,1205,1
24.52,20.308,1218,1
31.251,16.41,1226,3
44.958,16.676,1240,1
23.164,18.947,1278,3
36.562,13.915,1292,3
44.809,14.851,1300,3
26.072,18.997,1344,3
24.947,18.004,1346,3
25.218,19.186,1400,1
43.001,19.711,1483,3
24.72,21.584,1527,1
31.809,17.958,1531,3
36.171,20.384,1601,3
43.005,17.264,1605,3
44.219,18.092,1606,3
31.746,20.235,1654,4
34.614,19.804,1660,3
44.617,18.956,1666,3
23.494,24.239,1711,3
23.86,23.857,1769,3
35.216,22.078,1780,4
14.906,24.166,1823,3
23.928,22.396,1837,3
36.276,22.23,1844,4
43.294,27.204,1856,3
12.574,27.978,1880,3
14.552,26.983,1884,3
25.276,23.566,1893,3
24.586,21.975,1897,1
39.387,26.247,1906,1
40.161,28.048,1909,1
14.929,27.64,1943,3
16.924,25.534,1947,3
24.735,25.089,1950,3
43.538,25.133,1976,3
14.27,28.402,2007,3
39.224,27.91,2026,3
41.751,25.377,2034,3
10.814,27.297,2061,1
31.112,29.206,2144,1
21.915,31.024,2194,1
22.242,32.005,2195,3
41.737,30.005,2210,4
16.195,28.389,2247,3
23.56,31.052,2254,3
43.148,30.193,2272,3
44.164,29.321,2275,3
33.181,31.408,2326,3
44.178,31.008,2338,1
16.931,26.703,2373,3
26.492,33.226,2381,3
41.168,29.399,2458,3
23.779,32.805,2509,1
17.355,37.568,2618,3
16.721,39.849,2621,1
15.672,37.284,2681,1
36.797,36.836,2701,3
36.006,36.523,2702,4
45.649,35.943,2711,3
15.64,39.57,2745,3
43.082,36.994,2767,3
13.026,38.637,2800,3
14.074,40.243,2801,1
45.016,36.536,2834,3
13.91,40.62,2864,3
43.952,37.206,2893,3
44.226,37.851,2895,3
12.951,39.555,2921,3
14.621,40.409,2922,1
15.746,37.877,2924,3
15.78,40.98,2927,1
16.21,41.617,2990,3
16.437,39.962,2992,3
16.153,38.405,2994,3
37.534,43.66,3074,3
44.742,39.274,3082,3
17.038,40.284,3114,3
8.509,44.46,3169,3
10.014,45.165,3172,1
16.894,41.586,3176,3
15.361,42.784,3234,1
30.709,43.765,3247,1
38.085,45.568,3257,3
20.076,45.498,3303,3
20.975,44.983,3307,3
9.6106,45.796,3357,1
20.156,46.443,3368,4
38.433,47.986,3384,3
38.499,46.405,3448,1
32.419,30.759,3898,3
35.721,20.904,3899,3
20.654,10.782,3900,1
16.199,37.867,3901,3
10.236,11.111,3902,3
15.07,26.119,3903,3
40.495,26.03,3904,3
17.518,38.586,3905,3
30.62,18.471,3906,1
12.562,28.905,3907,2
12.385,9.173,3908,3
31.681,43.623,3909,3
41.912,28.731,3910,3
15.589,27.795,3911,1
42.136,28.277,3912,3
23.587,20.236,3913,3
11.746,27.539,3914,1
38.105,26.326,3915,3
34.441,20.906,3916,3
17.505,27.247,3917,3
20.349,11.641,3918,3
46.535,36.353,3919,3
39.016,26.451,3920,3
39.438,44.12,3921,1
25.733,17.989,3922,3
25.919,40.736,3923,3
31.18,17.276,3924,3
15.308,40.276,3925,4
43.422,26.197,3926,1
14.297,26.564,3927,4
13.556,40.298,3928,1
34.755,10.047,3929,3
10.363,45.891,3930,3
35.075,13.077,3931,3
37.852,44.672,3932,3
37.068,47.134,3933,1
34.38,21.618,3934,1
35.257,20.532,3935,3
25.422,21.752,3936,3
46.289,37.346,3937,3
42.861,16.259,3938,3
15.072,38.253,3939,1
15.781,27.7,3940,1
45.062,18.123,3941,1
16.953,17.771,3942,1
30.408,44.671,3943,3
32.526,29,3944,4
44.104,11.74,3945,1
