32.956,12.391,735,3
37.471,11.685,741,3
10.924,8.2188,775,3
18.465,10.689,784,3
32.882,10.383,794,1
20.606,10.566,849,3
33.997,9.4064,855,3
22.981,11.089,913,3
41.385,11.753,932,3
10.639,12.854,961,2
32.031,13.155,983,1
35.835,9.9792,986,3
43.138,10.47,994,3
46.92,11.595,1056,1
34.321,13.966,1166,3
35.063,13.673,1167,3
30.867,17.477,1223,3
45.879,17.789,1237,3
26.242,24.561,1275,3
35.469,15.325,1289,3
26.658,19.409,1340,2
25.581,16.471,1342,3
22.146,22.018,1396,3
44.505,18.253,1479,1
24.128,21.661,1523,1
35.117,17.807,1527,1
44.331,16.815,1600,3
31.392,19.079,1648,3
36.802,19.577,1654,3
44.295,15.183,1660,3
22.994,23.592,1705,3
23.379,26.225,1763,3
36.16,21.239,1774,4
15.087,23.286,1817,4
25.036,20.094,1831,1
38.782,23.215,1838,3
37.806,29.637,1850,1
12.584,23.483,1874,3
26.637,22.779,1886,3
28.022,20.63,1890,3
14.396,27.754,1934,3
15.154,25.347,1938,3
25.027,24.802,1941,4
36.84,28.029,2015,3
43.476,27.938,2023,1
10.327,28.529,2050,3
31.574,29.76,2133,3
23.274,30.067,2183,1
22.89,30.962,2184,3
40.101,33.76,2199,3
25.633,32.565,2242,3
39.688,28.239,2260,1
43.817,29.981,2263,4
32.799,32.832,2314,3
26.628,32.705,2367,3
40.197,27.9,2444,3
23.083,33.665,2495,3
14.726,38.422,2606,1
37.329,35.566,2685,1
36.429,35.645,2686,3
46.464,35.456,2695,1
43.041,38.825,2750,1
10.635,39.62,2783,3
14.978,42.391,2784,3
45.063,35.315,2817,3
15.416,36.604,2847,3
44.349,38.409,2876,3
42.994,35.634,2878,1
15.368,37.444,2904,1
11.574,40.875,2905,3
13.678,40.512,2909,3
15.624,41.162,2972,3
17.345,39.59,2974,3
37.352,43.085,3055,1
46.097,39.196,3063,3
17.786,39.348,3095,3
8.0094,46.065,3150,1
11.76,38.86,3156,3
29.196,43.14,3226,3
38.897,45.151,3236,3
18.572,45.729,3282,4
20.009,43.638,3286,3
9.1881,46.974,3336,3
21.222,45.572,3347,3
39.355,47.725,3363,3
39.469,44.938,3427,3
31.82,31.696,3877,1
34.502,22.527,3878,1
14.889,41.896,3879,3
9.3679,11.507,3880,1
