33.213,12.084,735,3
36.191,12.091,741,1
11.857,8.711,775,3
19.244,8.854,784,3
31.838,11.549,794,3
20.864,9.8736,849,1
32.204,9.9592,855,1
21.646,11.223,913,3
41.287,11.103,932,1
11.439,12.204,961,1
33.501,12.688,983,3
34.626,11.004,986,3
43.792,10.727,994,3
45.627,11.442,1056,1
33.492,14.205,1166,3
34.682,12.831,1167,3
31.887,16.454,1223,1
45.364,16.378,1237,3
23.828,19.624,1275,4
35.49,15.534,1289,1
26.756,18.005,1340,3
24.701,18.658,1342,1
25.081,20.087,1396,3
43.95,18.873,1479,1
25.445,20.732,1523,3
31.736,17.731,1527,1
42.311,16.933,1600,1
43.599,17.408,1601,3
31.615,20.367,1649,3
34.976,22.043,1655,3
44.574,18.17,1661,4
23.484,25.121,1706,1
22.765,24.145,1764,3
35.957,22.125,1775,3
14.777,23.839,1818,3
24.696,22.576,1832,3
36.929,21.297,1839,3
40.303,28.395,1851,3
12.34,28.072,1875,3
26.389,23.837,1887,3
26.466,20.743,1891,3
14.928,27.996,1935,3
16.887,25.569,1939,3
23.104,23.692,1942,1
38.199,28.589,2016,3
41.384,26.192,2024,1
11.121,27.584,2051,3
32.234,29.057,2134,3
22.685,29.975,2184,3
22.117,30.714,2185,4
40.141,30.517,2200,3
17.792,28.644,2237,3
23.95,31.232,2244,1
42.937,29.159,2262,3
44.147,29.605,2265,3
32.47,32.432,2316,3
17.747,25.943,2362,3
26.21,31.991,2370,1
42.302,28.748,2447,3
23.587,33.28,2498,3
15.028,38.059,2607,1
14.692,41.98,2610,3
14.782,36.373,2670,3
36.782,37.625,2690,1
36.1,37.054,2691,3
46.417,34.229,2700,3
16.628,38.11,2734,1
42.817,37.811,2756,3
12.23,38.928,2789,3
13.706,39.927,2790,3
46.004,35.917,2823,3
13.49,41.26,2853,1
44.376,37.588,2882,3
45.738,37.485,2884,1
14.604,40.492,2910,1
15.797,40.197,2911,1
15.632,38.953,2915,3
16.453,41.745,2978,1
16.759,40.539,2980,3
14.786,37.102,2982,4
36.689,43.784,3062,1
45.616,39.166,3070,3
17.788,41.166,3102,1
8.5831,44.608,3157,1
10.144,45.743,3160,3
15.038,41.226,3164,3
16.241,42.617,3222,3
30.283,43.612,3235,3
38.88,45.717,3245,3
19.502,45.234,3291,1
20.247,44.423,3295,1
10.122,46.576,3345,3
20.217,46.896,3356,3
38.807,48.042,3372,3
39.172,46.253,3436,3
32.217,30.802,3886,3
36.192,21.727,3887,1
13.994,39.323,3888,3
9.8559,10.225,3889,2
16.28,26.8,3890,1
42.091,27.466,3891,3
17.459,39.12,3892,3
31.063,17.996,3893,3
12.393,28.878,3894,3
12.767,9.0769,3895,1
30.65,44.565,3896,3
43.14,27.858,3897,1
16.122,29.227,3898,3
43.002,27.614,3899,3
23.576,20.688,3900,3
11.974,27.447,3901,3
36.905,26.365,3902,1
33.834,21.838,3903,1
18.696,25.741,3904,1
19.24,12.522,3905,1
46.13,36.387,3906,3
38.003,27.137,3907,3
40.465,45.496,3908,3
26.515,18.862,3909,2
27.064,40.476,3910,3
32.456,17.316,3911,3
43.588,26.885,3912,3
16.019,27.713,3913,3
17.491,40.425,3914,1
33.015,10.762,3915,1
35.159,14.465,3916,1
39.115,44.422,3917,3
33.533,22.649,3918,3
