33.724,10.195,735,3
37.805,9.6542,741,3
10.903,9.7196,775,3
20.616,10.293,784,3
28.96,9.0632,794,3
37.301,10.325,803,1
23.802,11.41,850,1
28.586,9.872,856,3
24.249,10.564,914,3
43.503,11.522,933,3
11.894,10.484,962,3
34.369,11.049,984,3
36.155,10.473,987,3
42.908,12.375,992,3
46.295,12.408,996,3
45.41,12.503,1058,3
14.658,14.199,1089,3
29.471,14.707,1104,3
30.422,14.364,1167,3
34.625,15.157,1171,3
35.703,14.957,1172,3
9.6306,16.651,1209,2
23.442,16.871,1222,3
30.303,15.328,1230,3
40.98,15.662,1239,3
44.928,16.542,1245,3
22.468,17.247,1283,3
35.484,15.883,1297,1
43.924,16.315,1305,3
15.74,17.659,1340,3
24.418,16.791,1350,1
25.211,17.42,1352,3
44.208,17.246,1370,3
10.309,17.386,1397,3
21.55,17.526,1408,2
17.2,19.473,1466,3
35.161,19.856,1482,3
44.225,18.368,1493,1
26.59,19.82,1537,3
30.896,21.192,1541,3
14.216,22.313,1588,3
36.104,20.155,1612,3
43.317,20.395,1616,1
43.922,19.498,1617,3
15.269,22.362,1651,3
30.277,21.941,1666,3
35.094,21.248,1671,3
36.254,21.236,1673,3
44.288,20.583,1679,3
21.538,22.655,1721,3
24.935,23.442,1725,3
27.307,23.738,1727,3
35.535,22.067,1737,1
24.153,24.215,1785,3
35.641,23.052,1796,3
14.823,23.21,1839,3
27.042,24.706,1853,3
34.922,23.867,1860,3
44.231,25.314,1872,3
10.465,26.123,1896,3
14.849,24.2,1900,3
23.579,25.083,1909,3
27.944,24.462,1913,3
38.99,25.559,1922,3
39.866,25.651,1924,3
40.856,25.222,1926,3
9.3746,25.89,1956,3
15.035,25.209,1961,3
17.946,26.831,1965,3
23.149,24.14,1968,3
45.228,24.995,1994,3
18.39,27.743,2025,3
37.438,27.588,2044,1
44.535,26.409,2052,3
8.7484,26.526,2079,3
9.6485,26.853,2081,3
43.825,26.773,2114,3
19.125,28.628,2152,3
33.026,29.502,2165,3
37.299,28.573,2169,3
9.7601,27.83,2204,1
19.63,29.6,2214,3
22.566,31.245,2218,3
23.428,30.627,2219,3
39.775,30.938,2234,3
16.448,30.178,2271,3
22.378,30.202,2278,1
40.432,31.633,2296,3
43.168,30.808,2299,3
32.855,30.526,2350,1
44.05,30.306,2362,3
11.089,31.463,2392,3
18.704,29.46,2398,3
21.626,33.005,2402,1
27.2,33.482,2407,3
41.273,31.157,2484,3
28.649,32.669,2535,3
41.975,31.808,2548,3
16.361,36.637,2645,1
19.503,36.475,2648,4
16.773,35.787,2708,3
36.229,36.056,2728,3
37.247,36.168,2729,3
45.591,36.886,2738,3
20.259,35.874,2772,3
42.379,37.956,2794,3
11.149,38.845,2827,1
12.067,38.529,2828,3
30.066,36.736,2848,3
45.607,37.873,2862,3
13.75,39.492,2892,3
25.068,39.048,2902,3
45.331,38.778,2922,3
46.326,38.598,2924,3
10.882,39.662,2950,3
11.927,39.493,2951,3
12.833,39.1,2953,1
14.103,40.427,2956,3
26.674,39.112,2967,3
15.226,40.705,3020,3
17.481,40.393,3022,1
18.456,40.237,3024,3
25.078,40.067,3028,3
37.575,41.421,3105,3
45.616,40.601,3113,3
16.779,41.037,3145,3
9.275,43.208,3200,3
10.17,44.804,3203,3
15.201,44.525,3207,3
31.091,42.822,3224,3
14.367,43.982,3266,3
27.38,44.565,3279,3
37.187,46.021,3289,3
19.306,45.516,3335,1
21.326,44.651,3339,3
9.8613,45.926,3389,3
21.371,45.444,3400,3
37.633,46.679,3416,3
38.694,46.974,3480,3
25.745,39.593,3930,1
32.255,30.105,3931,1
36.245,22.228,3932,1
23.054,11.669,3933,1
19.422,35.917,3934,4
