35.222,9.3562,735,3
37.666,9.8352,741,3
11.094,9.5807,775,1
21.341,11.262,784,3
29.222,9.3365,794,3
36.777,10.268,803,3
23.156,11.007,850,3
28.75,10.218,856,3
23.99,10.433,914,3
43.393,11.085,933,3
11.437,10.507,962,1
34.843,10.298,984,3
35.827,10.179,987,3
44.049,11.858,992,3
44.857,11.29,996,3
44.989,12.28,1058,3
14.532,13.613,1089,3
29.994,14.403,1104,1
30.852,14.892,1167,3
34.748,15.27,1171,3
35.758,15.395,1172,3
10.865,15.9,1209,3
22.929,16.951,1222,3
29.997,15.416,1230,3
41.89,15.563,1239,3
44.292,16.978,1245,3
22.693,17.907,1283,3
35.153,16.18,1297,3
43.365,16.61,1305,3
15.633,17.778,1340,3
23.91,17.214,1350,3
24.729,16.62,1352,3
43.521,17.602,1370,3
10.588,16.862,1397,3
21.954,17.216,1408,3
16.911,18.674,1466,3
35.869,19.288,1482,3
44.474,17.977,1493,3
26.175,19.973,1537,3
30.622,20.528,1541,3
36.075,20.309,1611,3
44.083,19.172,1615,3
43.275,18.575,1616,3
15.417,22.757,1650,3
30.075,21.362,1665,3
34.491,21.149,1670,3
36.096,21.374,1672,3
45.018,18.824,1678,3
21.542,23.172,1720,3
25.246,23.437,1724,3
26.463,23.531,1726,3
35.218,21.838,1736,3
24.733,24.376,1784,3
35.043,22.794,1795,3
14.484,23.115,1838,3
25.771,24.283,1852,3
34.658,23.734,1859,3
44.45,25.762,1871,1
10.222,26.203,1895,1
14.294,24.123,1899,1
23.912,24.965,1908,3
26.777,24.458,1912,3
38.724,25.593,1921,3
39.33,26.38,1923,3
40.938,25.797,1925,1
9.2024,26.071,1955,3
14.932,25.391,1960,4
18.847,27.405,1964,1
23.8,23.968,1967,3
44.872,24.87,1993,3
18.143,28.164,2024,3
37.356,27.571,2043,3
43.673,26.818,2051,4
8.6101,26.92,2078,3
9.5961,26.962,2080,3
42.685,26.746,2113,3
19.116,28.319,2151,3
32.886,29.075,2164,3
37.665,28.514,2168,3
9.1143,27.814,2203,3
19.548,29.212,2213,3
22.122,31.568,2217,3
22.946,32.102,2218,3
40.501,30.572,2233,3
17.599,29.44,2270,3
23.005,31.093,2277,3
40.916,31.478,2295,3
42.887,31.847,2298,3
33.347,29.947,2349,3
43.699,31.248,2361,3
10.999,32.215,2391,3
18.527,29.106,2397,3
22.054,32.577,2401,3
27.321,32.783,2406,3
42.057,30.521,2483,4
27.945,32.003,2534,3
41.923,31.522,2547,3
16.703,36.705,2644,3
18.25,36.697,2647,1
17.5,36.077,2707,1
36.379,35.925,2727,3
37.039,36.674,2728,3
46.139,37.695,2737,3
19.239,36.577,2771,3
43.027,38.374,2793,3
11.961,38.885,2826,3
12.937,39.143,2827,3
46.037,38.695,2860,3
14.139,39.88,2890,3
24.656,39.213,2900,3
45.222,39.334,2920,3
46.148,39.693,2922,3
11.217,39.546,2948,3
12.196,39.836,2949,3
13.18,40.13,2951,3
13.918,40.823,2954,3
26.631,38.769,2965,3
14.908,40.526,3018,3
16.925,40.564,3020,3
17.737,39.913,3022,3
25.221,40.03,3026,3
37.082,42.038,3103,3
45.407,40.34,3111,3
15.917,40.841,3143,3
9.2382,44.406,3198,3
10.24,44.462,3201,3
15.464,43.795,3205,3
31.525,43.132,3222,4
15.121,42.858,3264,3
27.035,44.558,3277,3
38.161,45.285,3287,3
19.767,45.695,3333,3
20.527,45.044,3337,3
10.272,45.46,3387,3
20.688,46.041,3398,1
37.569,46.077,3414,3
37.998,46.968,3478,3
25.674,39.102,3928,3
32.342,29.924,3929,1
35.978,22.427,3930,1
22.311,11.554,3931,1
18.485,35.886,3932,1
10.625,10.492,3933,1
21.358,45.606,3934,1
15.039,23.915,3935,1
40.158,25.784,3936,1
16.825,35.704,3937,1
29.314,14.68,3938,1
43.934,25.311,3939,1
10.781,25.839,3940,1
11.712,9.5485,3941,1
18.323,27.206,3942,1
30.981,42.95,3943,4
41.517,30.642,3944,4
15.02,24.882,3945,4
43.597,26.283,3946,4
