31.56,11.04,735,3
35.652,13.053,741,3
11.552,8.7531,775,3
17.623,9.9015,784,1
32.77,10.441,794,3
20.474,9.8129,849,4
34.114,9.3423,855,3
22.43,11.03,913,4
41.689,11.074,932,3
11.642,12.32,961,3
32.027,12.799,983,3
35.423,10.604,986,1
42.708,10.481,994,1
45.614,11.404,1056,3
33.43,13.143,1166,1
34.902,13.338,1167,1
32.034,15.639,1223,3
46.938,16.32,1237,3
23.281,21.912,1275,3
35.393,15.873,1289,3
26.273,18.173,1340,3
24.655,19.281,1342,3
23.517,22.949,1396,3
43.896,17.611,1479,3
25.153,21.369,1523,3
33.463,17.568,1527,3
44.684,16.003,1600,3
44.367,16.521,1601,1
31.5,19.655,1649,4
35.354,20.872,1655,3
44.408,17.071,1661,3
23.821,24.249,1706,3
22.752,25.78,1764,1
36.345,21.631,1775,3
15.184,24.348,1818,3
24.135,20.534,1832,3
37.887,21.394,1839,4
40.508,28.939,1851,3
12.265,27.43,1875,1
25.684,23.651,1887,1
27.147,20.862,1891,1
16.414,26.726,1935,1
16.911,26.534,1939,3
23.954,21.912,1942,3
36.794,28.302,2016,1
43.761,28.227,2024,3
10.222,27.466,2051,1
32.528,28.707,2134,1
23.61,29.953,2184,3
23.03,30.644,2185,1
39.787,32.211,2200,3
25.009,32.089,2243,3
42.603,28.494,2261,3
43.894,29.006,2264,3
33.058,32.817,2315,1
17.769,25.74,2361,3
26.599,32.369,2369,3
40.949,27.521,2446,1
23.295,33.553,2497,1
16.513,40.581,2608,3
15.274,36.784,2668,3
36.653,37.225,2688,3
35.866,36.447,2689,3
45.801,34.22,2698,3
42.815,37.987,2753,3
12.368,39.128,2786,1
15.251,39.606,2787,1
45.014,35.506,2820,1
14.213,40.561,2850,3
44.5,37.178,2879,3
44.637,36.484,2881,3
14.279,38.187,2907,3
13.284,41.423,2908,3
14.53,38.559,2912,3
15.963,42.052,2975,3
17.848,40.12,2977,3
19.825,10.223,2979,3
37.973,44.008,3059,3
45.676,39.544,3067,3
18.42,39.922,3099,3
8.2918,45.285,3154,3
13.114,38.52,3160,1
29.439,42.575,3230,3
39.048,45.766,3240,1
19.29,44.8,3286,3
19.591,43.842,3290,3
9.382,46.573,3340,1
21.124,46.325,3351,1
39.666,47.866,3367,3
39.302,46.383,3431,1
32.322,31.219,3881,3
35.764,22.392,3882,3
13.81,41.617,3883,1
9.5005,10.437,3884,3
16.501,27.188,3885,3
41.206,28.905,3886,1
18.119,41.945,3887,3
12.011,28.804,3888,1
12.395,9.2446,3889,3
30.279,42.97,3890,3
43.978,27.554,3891,3
16.169,28.48,3892,1
41.143,27.145,3893,2
24.153,19.499,3894,3
11.477,27.496,3895,1
37.953,25.909,3896,3
32.879,22.503,3897,3
18.687,26.775,3898,3
19.852,12.772,3899,3
46.387,35.551,3900,3
37.3,25.995,3901,1
40.24,45.734,3902,1
27.279,18.24,3903,3
26.989,40.01,3904,1
33.468,16.628,3905,1
44.759,26.193,3906,3
17.495,27.343,3907,3
16.852,39.573,3908,3
33.973,10.911,3909,3
38.773,44.208,3910,1
33.907,22.999,3911,1
34.715,21.836,3912,3
26.462,21.7,3913,3
45.973,37.281,3914,3
42.099,15.476,3915,3
14.7,37.294,3916,1
17.031,29.119,3917,1
43.759,18.278,3918,1
17.188,16.637,3919,1
28.736,43.852,3920,3
43.71,11.728,3921,1
31.89,16.534,3922,3
44.818,11.282,3923,3
24.312,21.769,3924,3
34.112,12.548,3925,3
23.35,22.567,3926,1
46.059,14.778,3927,3
42.356,12.295,3928,3
43.669,15.546,3929,3
34.026,13.819,3930,4
31.179,16.958,3931,3
42.675,9.461,3932,3
43.401,27.84,3933,3
9.9385,46.615,3934,1
45.614,38.672,3935,3
20.599,11.173,3936,1
41.542,28.377,3937,3
14.224,38.568,3938,3
33.945,31.104,3939,1
42.487,14.005,3940,3
17.698,42.605,3941,3
23.838,25.738,3942,3
24.758,23.043,3943,3
43.905,26.394,3944,3
17.876,17.963,3945,1
16.62,38.346,3946,3
10.11,28.44,3947,3
12.924,38.928,3948,3
35.236,14.582,3949,3
14.699,29.213,3950,3
36.115,38.086,3951,1
41.529,32.489,3952,1
42.667,30.119,3953,3
8.9159,47.214,3954,3
45.418,26.727,3955,3
21.853,23.011,3956,3
26.378,34.294,3957,3
8.3692,15.197,3958,3
27.929,41.364,3959,3
17.9,26.813,3960,3
33.147,20.95,3961,3
43.636,35.656,3962,1
36.664,22.621,3963,1
34.332,13.734,3964,3
46.086,16.394,3965,3
40.741,26.993,3966,3
27.331,19.33,3967,3
25.793,24.528,3968,3
12.028,11.334,3969,3
19.447,40.103,3970,3
25.069,33.156,3971,3
12.491,37.173,3972,3
42.258,30.897,3973,1
45.627,16.98,3974,3
19.21,38.638,3975,3
31.078,12.871,3976,3
37.955,29.244,3977,1
21.363,45.312,3978,4
14.872,26.729,3979,3
17.818,38.927,3980,3
38.558,28.071,3981,3
40.059,27.729,3982,1
32.944,13.233,3983,3
24.979,24.243,3984,1
23.338,31.52,3985,1
22.498,22.255,3986,3
41.767,16.637,3987,3
35.405,23.044,3988,3
14.781,41.889,3989,1
14.249,43.019,3990,1
12.434,26.668,3991,3
17.296,40.9,3992,3
17.069,14.794,3993,3
24.827,31.211,3994,3
15.435,26.18,3995,3
44.94,27.647,3996,2
15.097,27.87,3997,3
15.388,25.747,3998,3
18.65,11.901,3999,3
11.09,10.174,4000,1
16.032,23.914,4001,1
32.92,10.965,4002,3
17.592,28.735,4003,3
38.954,27.216,4004,1
39.928,27.972,4005,3
17.421,27.818,4006,3
9.7204,8.6391,4007,3
15.277,27.323,4008,3
15.823,39.37,4009,3
22.599,10.122,4010,3
32.68,15.107,4011,3
22.25,19.48,4012,1
36.594,27.45,4013,3
46.931,13.522,4014,1
38.931,27.615,4015,3
42.6,26.833,4016,3
45.278,36.947,4017,3
38.144,46.001,4018,3
44.441,38.332,4019,3
25.3,18.241,4020,3
37.342,25.054,4021,3
18.02,27.384,4022,3
36.813,20.046,4023,3
34.288,10.277,4024,3
19.501,11.648,4025,1
24.569,22.578,4026,1
12.723,11.117,4027,3
40.336,43.897,4028,1
39.059,31.627,4029,1
34.706,24.061,4030,4
18.989,40.861,4031,3
43.109,26.471,4032,3
