34.872,9.9441,735,3
37.434,10.207,741,3
10.982,9.6438,775,3
21.159,10.966,784,3
28.934,9.1841,794,3
36.526,10.571,803,3
23.361,11.087,850,1
28.867,10.181,856,3
24.218,10.637,914,3
43.808,11.202,933,3
11.303,10.573,962,1
34.621,10.907,984,3
35.575,10.693,987,3
43.521,12.155,992,3
45.312,11.93,996,3
44.475,12.501,1058,3
14.568,13.978,1089,3
30.067,14.524,1104,4
30.955,14.941,1167,3
34.76,15.366,1171,3
35.765,15.18,1172,3
10.301,16.241,1209,3
23.496,17.319,1222,3
30.135,15.52,1230,3
41.201,16.046,1239,3
44.353,16.626,1245,3
22.512,17.259,1283,3
35.405,16.108,1297,1
43.4,16.992,1305,3
15.045,17.997,1340,3
24.285,16.722,1350,3
25.012,17.405,1352,3
44.157,17.571,1370,3
10.304,17.256,1397,3
21.671,17.774,1408,3
17.163,18.889,1466,3
35.565,19.566,1482,3
44.429,18.472,1493,3
26.346,20.152,1537,3
30.826,21.247,1541,3
36.182,20.362,1611,3
44.184,19.89,1615,3
43.63,19.053,1616,3
15.362,22.296,1650,3
30.122,21.965,1665,3
34.86,21.059,1670,3
36.247,21.352,1672,3
44.965,19.27,1678,3
21.454,22.647,1720,3
25.113,23.195,1724,3
26.952,23.53,1726,3
35.409,21.904,1736,1
24.301,23.761,1784,3
35.293,22.888,1795,3
14.692,23.123,1838,3
26.559,24.421,1852,3
35.112,23.867,1859,3
44.472,26.069,1871,4
10.465,25.904,1895,3
14.505,24.086,1899,1
23.79,24.604,1908,3
27.548,24.375,1912,3
38.511,25.48,1921,3
39.494,25.698,1923,3
41.082,25.585,1925,1
9.4568,25.875,1955,3
14.979,25.027,1960,3
18.245,27.433,1964,3
23.318,23.697,1967,3
44.739,25.081,1993,3
18.238,28.412,2024,3
37.278,27.524,2043,1
43.641,26.678,2051,3
8.9312,26.723,2078,3
9.9361,26.751,2080,3
43.294,27.62,2113,3
19.19,28.61,2151,3
33.156,29.369,2164,3
37.26,28.526,2168,3
9.4139,27.59,2203,3
19.477,29.535,2213,3
22.279,31.515,2217,3
23.28,31.459,2218,3
40.108,30.632,2233,3
17.459,29.399,2270,3
22.724,30.628,2277,3
40.599,31.494,2295,3
42.859,30.729,2298,3
32.989,30.36,2349,1
43.827,30.978,2361,3
10.88,31.872,2391,3
18.492,29.358,2397,3
21.92,32.966,2401,3
27.817,32.913,2406,3
41.096,30.613,2483,3
28.387,32.09,2534,3
41.593,31.475,2547,3
16.679,36.675,2644,1
18.564,36.417,2647,1
17.48,36.087,2707,1
36.596,36.364,2727,3
37.562,36.087,2728,3
45.424,37.542,2737,3
19.551,36.467,2771,3
42.171,38.541,2793,3
11.434,39.061,2826,3
12.423,38.974,2827,3
30.744,36.737,2847,3
45.408,38.511,2861,3
13.892,39.442,2891,3
24.529,39.411,2901,3
44.897,39.334,2921,3
45.911,39.348,2923,3
11.076,39.991,2949,3
12.038,39.885,2950,3
12.989,39.808,2952,3
14.094,40.407,2955,3
26.407,38.667,2966,3
15.059,40.622,3019,3
17.155,40.679,3021,3
18.061,40.253,3023,3
25.266,40.08,3027,3
37.226,41.468,3104,3
45.371,40.199,3112,3
16.333,41.233,3144,3
9.1681,44.379,3199,3
10.116,44.653,3202,3
14.877,44.293,3206,3
31.473,42.59,3223,3
15.152,43.325,3265,3
27.064,44.128,3278,3
37.505,45.436,3288,3
19.506,45.874,3334,1
20.726,45.046,3338,3
10.232,45.632,3388,3
20.485,46.017,3399,1
37.641,46.433,3415,3
38.576,46.808,3479,3
25.499,39.1,3929,3
32.246,29.778,3930,1
36.126,22.361,3931,1
22.985,11.773,3932,1
18.803,35.779,3933,1
10.662,10.608,3934,1
21.127,45.966,3935,1
15.103,23.991,3936,1
40.474,25.559,3937,1
17.003,35.728,3938,1
29.533,14.709,3939,4
44.031,25.768,3940,4
