32.047,11.106,735,1
38.513,13.153,741,3
18.65,10.442,783,3
33.593,9.4636,793,1
21.744,11.633,848,1
33.919,8.0437,854,1
23.1,9.9322,912,1
42.198,10.16,931,1
9.096,13.644,960,3
35.919,10.879,982,3
37.5,8.7439,985,3
43.792,10.897,993,3
45,11.368,1055,3
35.302,11.176,1165,3
15.998,39.571,1166,3
31.263,17.71,1222,3
46.82,17.312,1236,4
36.041,15.804,1287,3
28.504,20.027,1338,1
25.528,15.316,1340,3
23.989,21.302,1394,3
44.297,20.396,1477,1
23.849,24.529,1521,1
35.614,18.402,1525,3
43.761,14.235,1598,3
31.074,18.431,1646,1
36.925,17.574,1652,3
45.287,18.383,1658,3
22.047,23.219,1703,3
23.921,28.42,1761,3
35.738,23.883,1772,1
16.777,26.294,1815,1
27.299,18.533,1829,3
40.125,21.808,1836,1
34.625,31.151,1848,3
12.394,24.144,1872,3
28.407,24.466,1884,1
29.413,20.008,1888,1
16.101,25.048,1932,3
14.071,22.836,1936,1
23.071,24.81,1939,3
34.692,27.587,2013,1
41.397,26.987,2021,1
9.549,27.073,2048,1
29.111,29.611,2131,1
24.753,32.37,2181,3
25.364,32.13,2182,1
39.632,35.85,2197,1
28.283,32.724,2240,1
38.795,25.641,2258,3
32.522,34.34,2311,1
39.927,25.16,2440,4
14.379,40.991,2601,1
37.599,35.983,2680,1
35.945,35.761,2681,1
46.023,38.016,2690,1
42.69,39.254,2745,3
16.584,43.224,2778,1
44.392,35.337,2811,3
12.789,36.263,2841,3
43.778,33.461,2871,1
14.36,35.511,2897,3
10.794,41.399,2898,3
11.986,39.497,2902,3
16.622,42.874,2965,3
20.664,39.022,2967,1
36.031,44.42,3048,3
46.02,38.33,3056,1
16.824,40.733,3088,3
6.4253,45.541,3143,4
11.535,38.57,3149,3
29.171,42.388,3219,4
38.934,45.504,3229,3
17.754,45.999,3275,3
21.018,43.971,3279,3
10.973,9.6097,3329,3
19.567,45.254,3340,3
39.714,46.718,3356,1
38.099,44.554,3420,3
32.565,25.294,3870,3
20.985,41.287,3871,3
8.8199,11.447,3872,4
16.906,25.035,3873,3
43.282,30.545,3874,3
