31.834,12.566,735,3
37.448,12.281,741,1
10.934,8.9869,775,3
18.659,10.566,784,4
32.592,10.052,794,3
20.504,9.7928,849,1
34.023,9.7442,855,3
22.665,10.925,913,3
41.831,10.786,932,3
10.506,12.511,961,3
32.231,13.035,983,1
35.492,10.149,986,3
42.579,9.9924,994,3
46.52,11.16,1056,1
35.249,13.432,1166,3
34.878,13.965,1167,4
30.716,18.148,1223,1
45.749,18.759,1237,3
35.184,15.075,1288,1
26.872,20.576,1339,3
25.885,15.397,1341,1
21.655,21.892,1395,1
44.332,18.35,1478,3
25.004,22.373,1522,3
35.19,17.616,1526,1
45.061,16.975,1599,3
31.252,18.883,1647,3
36.993,18.414,1653,3
44.993,15.339,1659,1
24.149,23.699,1704,1
22.994,26.174,1762,1
36.443,22.286,1773,1
14.499,24.038,1816,1
27.24,19.711,1830,3
39.189,22.914,1837,3
37.206,28.99,1849,3
12.605,24.071,1873,3
28.867,22.291,1885,3
27.706,20.791,1889,3
14.069,25.798,1933,3
16.549,24.367,1937,3
25.152,24.282,1940,1
37.066,27.509,2014,3
43.138,28.653,2022,3
10.679,28.77,2049,3
31.354,29.777,2132,3
22.945,30.179,2182,3
22.668,31.19,2183,3
40.071,35.177,2198,3
25.347,32.477,2241,3
39.8,26.005,2259,3
43.234,30.011,2262,1
32.951,32.911,2313,1
26.688,32.364,2366,3
40.67,27.721,2443,1
23.806,34.211,2494,3
13.199,39.078,2605,1
37.071,35.507,2684,3
36.107,35.589,2685,3
46.986,36.114,2694,3
43.019,38.612,2749,3
11.123,39.611,2782,3
13.851,42.441,2783,3
44.873,35.85,2816,3
14.332,36.678,2846,1
43.748,37.388,2875,3
43.659,35.308,2877,3
16.178,37.032,2903,3
10.89,41.188,2904,3
14.282,41.084,2908,1
16.169,42.953,2971,1
19.066,39.669,2973,3
37.636,42.818,3054,3
46.16,39.27,3062,3
13.812,39.31,3094,1
7.7516,45.813,3149,1
11.152,38.493,3155,4
29.148,43.074,3225,3
37.768,45.331,3235,3
