33.05,8.8088,735,3
38.852,8.8813,741,3
10.254,9.7541,775,3
20.085,9.4811,784,3
29.588,9.5182,794,1
38.454,9.8042,803,1
22.16,10.561,850,3
28.243,10.46,856,1
24.622,10.822,914,1
43.345,11.11,933,1
12.237,11.941,962,3
33.536,12.236,984,1
37.039,12.118,987,3
41.98,12.079,992,1
46.04,11.982,996,1
45.928,12.977,1058,1
13.522,14.084,1089,1
29.142,13.813,1104,3
30.773,14.525,1167,3
34.658,14.595,1171,3
35.645,14.736,1172,1
10.006,16.046,1209,1
22.96,15.991,1222,1
30.998,15.496,1230,3
39.925,15.593,1239,1
46.049,15.76,1245,3
21.446,16.767,1283,3
35.727,16.524,1297,1
43.767,16.566,1305,1
14.966,17.249,1340,1
25.063,17.322,1350,1
27.178,17.191,1352,3
44.663,17.002,1370,1
10.265,18.053,1397,1
21.467,17.766,1408,1
34.445,18.06,1421,3
17.93,19.067,1467,1
33.896,18.907,1483,3
45.062,19.151,1494,4
27.49,19.658,1538,3
31.278,20.216,1542,1
14.118,20.755,1589,3
37.967,20.905,1613,3
42.184,20.86,1617,1
43.159,20.617,1618,1
15.515,21.53,1652,3
30.633,21.556,1667,1
35.6,21.497,1672,3
37.508,21.788,1674,3
43.696,21.459,1680,3
20.711,22.372,1722,1
25.2,22.66,1726,1
27.016,22.907,1728,3
36.899,22.58,1738,3
23.291,23.384,1786,1
34.779,23.201,1797,3
13.118,24.426,1840,3
26.845,24.129,1854,3
29.112,24.214,1856,1
35.139,24.137,1862,1
46.655,24.442,1874,3
10.533,25.156,1898,3
14.426,24.834,1902,3
23.394,24.989,1911,1
27.701,24.652,1915,1
34.673,25.029,1922,3
37.669,25.131,1925,3
39.611,25.042,1927,3
41.252,25.084,1929,3
9.1005,26.001,1959,3
14.332,25.83,1964,3
18.203,25.995,1968,3
21.004,25.782,1971,1
46.642,25.588,1997,3
17.494,26.706,2028,3
36.486,27.301,2047,1
44.413,26.751,2055,3
7.8328,27.517,2082,1
10.314,28.048,2084,3
43.269,27.576,2117,1
19.186,28.71,2155,1
32.535,28.632,2168,3
36.84,28.805,2172,1
9.9204,29.314,2207,1
19.809,29.494,2217,3
23.605,29.738,2221,3
24.6,29.529,2222,1
39.868,29.295,2237,1
15.461,30.459,2274,3
22.776,30.334,2281,1
40.389,30.149,2299,1
43.418,30.146,2302,3
32.228,31.093,2353,3
43.995,30.963,2365,3
12.212,32.06,2395,3
18.584,31.769,2401,1
22.257,31.95,2405,1
27.382,32.346,2410,1
40.658,32.906,2487,3
29.623,33.738,2538,1
42.217,33.845,2551,1
24.166,34.637,2595,1
15.524,35.904,2649,1
18.844,35.686,2652,3
16.224,36.618,2712,3
36.253,36.141,2732,3
37.24,36.305,2733,1
45.903,36.543,2742,3
19.382,37.187,2776,1
41.26,37.343,2798,3
10.104,38.413,2831,1
11.087,38.232,2832,1
30.721,38.133,2852,3
45.173,38.077,2866,3
14.713,39.128,2896,3
24.257,39.116,2906,1
44.464,38.778,2926,3
46.184,38.867,2928,1
10.164,39.66,2954,3
11.15,39.831,2955,1
12.922,39.952,2957,4
16.083,39.634,2960,1
27.356,40.012,2971,4
16.491,40.554,3024,3
18.741,40.805,3026,1
19.94,40.583,3028,3
24.266,40.721,3032,3
37.797,41.542,3109,3
45.637,41.934,3117,1
17.756,42.55,3149,3
8.0085,43.421,3204,1
11.248,43.481,3207,3
15.085,43.549,3211,3
32.009,42.886,3228,3
13.694,44.051,3270,1
26.434,44.167,3283,3
36.246,44.56,3293,3
19.04,45.246,3339,4
22.742,45.235,3343,1
9.3258,45.825,3393,1
20.439,46.029,3404,3
36.316,45.804,3420,3
32.914,46.859,3479,1
38.761,46.925,3485,1
26.963,39.67,3935,4
