33.441,11.75,735,1
36.348,11.713,741,1
12.03,8.8112,775,1
19.656,8.7219,784,3
31.888,11.422,794,3
21.091,9.8281,849,1
32.2,9.9568,855,4
21.713,11.29,913,3
41.486,11.436,932,1
11.401,12.124,961,4
33.478,12.792,983,1
34.663,10.903,986,3
44.009,10.749,994,3
45.777,11.405,1056,4
33.663,14.196,1166,3
34.571,13.271,1167,3
31.674,16.431,1223,4
45.368,16.352,1237,3
23.52,19.266,1275,3
35.93,15.023,1289,1
26.858,17.864,1340,3
24.83,18.608,1342,3
25.036,20.338,1396,3
42.891,18.76,1479,3
24.792,21.102,1523,3
31.694,17.798,1527,1
42.44,16.924,1600,1
44.091,17.953,1601,3
31.795,20.305,1649,3
35.057,20.916,1655,3
43.9,18.736,1661,3
24.159,25.296,1706,1
23.187,24.44,1764,3
35.404,22.102,1775,3
14.915,24.174,1818,3
24.592,22.231,1832,3
36.673,21.358,1839,3
40.941,28.004,1851,3
12.212,27.884,1875,3
26.223,24.069,1887,3
25.934,20.166,1891,3
15.005,28.024,1935,3
16.467,25.157,1939,3
24.008,23.921,1942,3
38.776,28.167,2016,3
40.911,25.918,2024,1
10.737,27.984,2051,3
32.463,28.988,2134,3
22.13,30.005,2184,3
21.803,30.946,2185,3
40.286,30.626,2200,3
17.615,29.199,2237,3
23.44,31.513,2244,3
42.602,29.131,2262,3
44.051,29.649,2265,3
32.803,32.445,2316,3
18.089,25.986,2362,1
26.389,32.184,2370,1
42.037,28.498,2447,1
23.725,33.232,2498,3
14.592,37.827,2607,1
14.735,41.029,2610,3
15.26,35.992,2670,3
36.784,37.667,2690,1
35.944,37.328,2691,3
46.33,34.471,2700,1
16.272,37.34,2734,1
42.82,37.851,2756,3
12.502,39.482,2789,3
14.106,39.58,2790,3
46.059,36.111,2823,3
12.94,40.853,2853,1
44.552,37.859,2882,1
45.519,37.14,2884,4
13.382,40.703,2910,1
15.454,41.044,2911,3
14.53,37.373,2913,1
15.473,39.669,2916,3
17.075,41.645,2979,3
16.163,40.689,2981,3
