31.595,11.246,735,3
35.477,13.105,741,3
11.744,8.8959,775,3
17.815,9.9434,784,1
33.127,10.747,794,3
20.329,9.7182,849,1
34.067,9.2544,855,3
22.7,11.365,913,1
41.317,11.314,932,3
12.06,12.163,961,3
31.82,13.093,983,3
35.683,10.329,986,1
42.405,10.248,994,3
45.878,11.438,1056,3
34.145,13.455,1166,1
34.683,13.665,1167,1
32.16,15.676,1223,3
47.285,16.552,1237,4
23.477,22.212,1275,3
35.559,15.556,1289,3
26.42,17.836,1340,3
25.357,18.703,1342,3
22.935,23.149,1396,3
44.213,17.432,1479,3
25.239,21.32,1523,3
33.88,17.947,1527,3
44.915,15.662,1600,3
43.903,16.101,1601,1
30.974,19.798,1649,1
35.942,21.262,1655,3
44.664,16.824,1661,3
23.185,24.434,1706,3
22.483,25.765,1764,1
36.303,21.947,1775,3
15.112,24.136,1818,3
24.247,19.581,1832,3
38.411,21.41,1839,1
39.343,28.506,1851,3
13.101,26.955,1875,1
26.11,23.18,1887,1
26.887,20.793,1891,1
16.09,27.207,1935,1
17.266,26.463,1939,3
23.909,21.621,1942,3
36.809,28.588,2016,1
43.782,28.279,2024,3
10.66,27.252,2051,1
32.567,28.742,2134,1
23.215,29.96,2184,3
22.918,30.809,2185,3
39.669,32.547,2200,3
24.828,31.912,2243,3
41.052,27.908,2261,3
43.899,28.949,2264,3
33.315,33.004,2315,1
17.765,25.797,2361,3
26.602,32.541,2369,3
40.413,28.086,2446,1
23.272,33.516,2497,1
16.594,41.554,2608,3
36.964,36.98,2687,3
36.239,36.408,2688,1
46.305,34.28,2697,3
42.986,38.61,2752,3
11.553,39.049,2785,3
15.883,40.071,2786,1
44.971,35.429,2819,3
14.549,39.802,2849,3
44.027,37.941,2878,3
44.031,36.44,2880,3
14.579,38.042,2906,3
12.993,41.351,2907,3
13.541,39.014,2911,3
15.945,41.351,2974,3
17.527,40.003,2976,3
20.269,10.491,2978,3
37.91,43.722,3058,3
45.979,39.079,3066,3
18.803,40.182,3098,3
8.3881,45.455,3153,3
12.971,38.763,3159,1
29.531,42.593,3229,4
38.977,45.885,3239,1
19.065,44.66,3285,3
19.195,43.689,3289,3
9.3654,46.604,3339,1
21.024,46.118,3350,1
39.538,48.002,3366,3
39.212,46.414,3430,3
32.118,31.182,3880,3
36.065,22.599,3881,3
14.142,42.041,3882,1
9.8058,10.491,3883,3
17.239,27.214,3884,3
41.221,28.965,3885,1
17.917,41.502,3886,3
12.17,29.309,3887,1
12.606,9.4063,3888,3
30.573,43.233,3889,3
43.635,27.418,3890,3
15.364,28.333,3891,1
40.603,27.338,3892,3
24.09,19.296,3893,3
12.642,28.141,3894,1
38.093,26.082,3895,3
32.572,22.389,3896,3
19.002,27.231,3897,3
19.671,12.888,3898,3
46.442,35.757,3899,3
37.21,26.209,3900,1
40.307,45.64,3901,1
27.421,18.103,3902,3
26.649,40.051,3903,3
33.505,17.158,3904,1
44.66,26.186,3905,3
17.611,27.212,3906,3
17.172,39.086,3907,3
34.592,11.119,3908,3
38.967,44.516,3909,1
33.956,23.146,3910,1
35.084,21.623,3911,4
