33.868,10.16,735,3
36.017,11.938,741,3
11.838,8.5744,775,3
19.919,9.1738,784,3
30.945,9.7488,794,4
21.41,9.5262,849,1
33.296,9.482,855,3
22.266,11.175,913,1
41.784,11.954,932,3
11.265,11.984,961,3
33.856,11.25,983,3
35.519,10.536,986,1
44.006,10.933,994,1
45.349,12.259,1056,3
30.296,17.694,1101,3
34.137,13.18,1167,1
35.306,12.408,1168,3
10.237,16.616,1205,1
24.298,20.141,1218,1
31.1,16.535,1226,3
44.773,16.732,1240,1
23.244,18.833,1278,3
36.58,13.771,1292,3
44.852,14.828,1300,3
26.035,19.02,1344,3
24.961,18.106,1346,3
25.129,19.256,1400,1
43.021,19.884,1483,3
24.576,21.491,1527,1
31.807,18.075,1531,3
35.983,20.338,1601,3
43.1,17.201,1605,3
44.279,18.228,1606,3
31.947,20.098,1654,4
34.5,19.652,1660,3
44.486,18.997,1666,3
23.457,24.289,1711,3
23.881,23.918,1769,3
35.057,22.043,1780,1
15.116,24.322,1823,4
23.703,22.529,1837,3
36.299,21.955,1844,4
43.262,26.966,1856,3
12.742,27.804,1880,3
14.574,26.814,1884,4
25.195,23.43,1893,3
24.588,22.01,1897,1
39.745,26.463,1906,1
39.979,28.35,1909,1
15.138,27.991,1943,3
16.983,25.622,1947,3
24.645,25.135,1950,3
43.477,25.268,1976,3
14.713,28.67,2007,3
39.126,27.99,2026,3
41.884,25.16,2034,3
10.704,27.536,2061,1
31.131,29.425,2144,1
21.929,30.891,2194,1
22.368,31.932,2195,3
41.599,29.737,2210,4
16.597,28.181,2247,3
23.685,31.084,2254,3
42.899,30.14,2272,3
44.635,29.214,2275,4
33.051,31.572,2326,3
43.974,30.922,2338,1
16.893,26.563,2373,3
26.701,33.439,2381,3
41.33,28.902,2458,3
23.787,32.735,2509,1
17.312,37.944,2618,3
16.738,39.862,2621,1
15.565,37.329,2681,1
36.787,36.542,2701,3
35.864,36.391,2702,1
45.731,36.017,2711,3
15.655,39.965,2745,3
43.167,36.859,2767,3
12.853,38.875,2800,3
14.209,39.937,2801,1
45.061,36.555,2834,3
14.161,40.876,2864,3
44.027,37.298,2893,3
44.262,37.907,2895,3
12.885,39.882,2921,3
14.674,40.097,2922,1
15.198,37.944,2924,3
15.845,40.777,2927,1
16.104,41.283,2990,3
16.184,39.516,2992,3
16.027,38.001,2994,3
37.632,43.626,3074,3
44.66,39.258,3082,3
17.272,40.601,3114,3
8.5055,44.46,3169,3
9.9201,45.197,3172,3
16.862,41.369,3176,3
15.727,42.742,3234,1
30.761,43.554,3247,1
38.042,45.636,3257,3
19.935,45.415,3303,3
20.774,44.884,3307,3
9.6696,45.772,3357,1
19.903,46.428,3368,1
38.418,47.963,3384,3
38.411,46.359,3448,1
32.458,30.695,3898,3
35.625,20.826,3899,3
20.785,10.829,3900,1
16.407,38.259,3901,3
10.364,11.277,3902,3
14.903,25.851,3903,3
40.328,26.251,3904,4
17.973,38.732,3905,3
30.448,18.629,3906,1
12.738,28.642,3907,3
12.6,9.2648,3908,3
31.813,43.781,3909,3
41.72,28.634,3910,3
15.809,27.903,3911,1
42.608,27.891,3912,3
23.34,20.167,3913,3
11.611,27.419,3914,1
38.129,26.303,3915,3
34.488,20.94,3916,3
17.54,27.042,3917,3
20.381,11.719,3918,3
46.62,36.376,3919,3
38.947,26.548,3920,3
39.511,44.122,3921,1
25.756,18.064,3922,3
25.857,40.676,3923,3
30.999,17.417,3924,3
15.44,40.183,3925,1
43.583,26.071,3926,1
14.007,26.473,3927,1
13.423,40.202,3928,1
34.599,10.043,3929,3
10.393,45.783,3930,3
35.008,13.157,3931,3
37.905,44.551,3932,3
37.217,47.155,3933,3
34.224,21.53,3934,1
35.297,20.654,3935,3
25.342,21.503,3936,3
46.361,37.308,3937,3
42.841,16.226,3938,3
14.717,38.565,3939,1
16.185,27.609,3940,1
45.052,18.248,3941,1
17.25,17.761,3942,3
30.224,44.597,3943,3
32.573,28.811,3944,4
43.976,11.783,3945,1
30.33,19.423,3946,3
24.444,17.496,3947,3
45.504,11.345,3948,1
24.566,23.513,3949,3
35.554,11.111,3950,3
25.283,24.481,3951,1
44.964,15.841,3952,3
42.591,12.069,3953,3
43.635,16.627,3954,1
