31.878,12.439,735,3
37.501,12.148,741,1
10.826,9.0272,775,3
18.469,10.644,784,4
32.463,10.006,794,3
20.474,9.7945,849,1
33.852,9.4459,855,3
22.706,10.817,913,3
41.7,10.668,932,3
10.62,12.526,961,3
32.592,13.462,983,1
36.074,10.391,986,3
42.873,10.195,994,3
46.565,11.274,1056,1
35.441,13.418,1166,3
34.418,14.382,1167,4
30.721,18.095,1223,1
46.089,19.189,1237,3
35.324,15.118,1288,1
26.994,20.152,1339,3
25.879,15.4,1341,1
21.8,22.06,1395,1
44.537,18.693,1478,3
24.753,22.616,1522,3
35.051,17.863,1526,3
44.755,16.957,1599,3
31.277,18.799,1647,3
36.999,18.212,1653,3
45.032,14.957,1659,1
23.894,23.714,1704,1
22.732,26.404,1762,1
36.407,22.468,1773,1
14.473,23.846,1816,1
27.228,19.664,1830,3
39.39,22.78,1837,3
36.512,29.081,1849,3
12.581,24.053,1873,3
28.801,22.351,1885,3
27.468,20.839,1889,3
13.955,25.602,1933,3
16.611,24.262,1937,3
25.073,24.401,1940,1
36.868,27.388,2014,3
43.346,28.43,2022,3
10.694,28.83,2049,3
31.268,29.876,2132,3
22.802,30.385,2182,3
22.6,31.379,2183,3
40.126,35.147,2198,3
25.434,32.258,2241,3
39.58,25.691,2259,3
43.505,30.024,2262,1
33.233,32.624,2313,1
26.959,32.236,2366,3
40.877,26.952,2443,1
23.407,34.231,2494,3
13.361,39.534,2605,3
37.115,35.589,2684,3
36.191,35.645,2685,3
46.998,36.325,2694,3
43.056,38.555,2749,3
11.021,39.615,2782,3
13.798,41.984,2783,3
44.847,35.774,2816,3
14.394,36.418,2846,1
43.84,37.192,2875,3
43.518,35.304,2877,3
16.054,36.985,2903,3
11.064,41.284,2904,3
14.726,40.947,2908,1
15.832,42.8,2971,1
19.143,39.261,2973,3
37.435,42.857,3054,3
46.234,39.246,3062,3
13.714,38.73,3094,1
7.7324,45.749,3149,3
11.382,38.376,3155,4
29.148,42.891,3225,3
38.122,45.389,3235,3
18.51,45.584,3281,1
19.739,43.261,3285,3
11.647,10.056,3335,1
21.135,45.305,3346,4
39.387,48.082,3362,3
38.958,45.198,3426,4
33.75,22.843,3876,1
17.253,41.811,3877,3
9.3425,11.68,3878,3
15.839,27.024,3879,1
40.505,28.83,3880,3
18.856,42.98,3881,3
12.693,28.384,3882,3
11.761,8.7186,3883,1
29.96,43.235,3884,3
41.538,29.692,3885,1
14.919,26.358,3886,3
41.906,26.484,3887,3
23.338,18.463,3888,3
14.726,28.51,3889,3
39.102,26.289,3890,3
30.235,23.523,3891,1
18.572,25.955,3892,3
19.381,12.815,3893,3
43.359,36.577,3894,3
38.006,25.442,3895,3
40.319,44.622,3896,3
28.716,18.072,3897,3
26.939,40.045,3898,3
34.966,17.02,3899,3
44.316,25.05,3900,1
17.234,25.582,3901,3
15.088,39.752,3902,3
34.251,12.257,3903,1
38.303,43.342,3904,1
33.621,23.718,3905,3
32.974,23.108,3906,3
26.734,20.802,3907,3
46.314,38.422,3908,1
43.325,16.719,3909,3
12.684,37.552,3910,3
15.831,30.553,3911,3
45.108,19.396,3912,3
46.647,37.311,3913,2
28.36,45.028,3914,1
44.352,11.027,3915,3
30.919,16.917,3916,3
43.658,11.164,3917,3
28.022,23.096,3918,1
34.602,12.75,3919,1
22.743,25.247,3920,3
46.656,15.649,3921,1
42.968,11.64,3922,3
32.693,15.533,3923,3
29.328,18.836,3924,3
42.9,8.5838,3925,3
41.913,27.65,3926,1
9.5005,47,3927,3
46.332,37.566,3928,3
20.129,12.413,3929,3
43.903,26.78,3930,3
18.6,39.132,3931,1
33.994,30.892,3932,3
42.379,12.83,3933,3
24.162,25.883,3934,3
27.384,24.724,3935,3
42.336,25.873,3936,3
17.996,17.402,3937,1
11.964,26.673,3938,3
12.024,39.467,3939,3
33.454,15.165,3940,3
36.068,37.269,3941,4
43.109,30.913,3942,3
42.714,29.083,3943,4
8.4225,48.4,3944,1
42.545,26.763,3945,3
20.221,22.29,3946,3
26.073,33.898,3947,1
8.3887,15.724,3948,3
29.051,41.52,3949,3
18.318,24.963,3950,3
33.585,21.403,3951,3
44.542,35.115,3952,3
36.726,24.158,3953,3
33.918,15.097,3954,1
45.525,17.952,3955,1
40.875,26.027,3956,3
27.733,20.071,3957,3
25.885,24.406,3958,3
12.669,11.505,3959,3
19.882,40.678,3960,1
12.363,40.82,3961,3
44.316,18.043,3962,1
20.007,39.676,3963,3
30.51,12.14,3964,3
39.715,30.502,3965,3
21.927,44.818,3966,3
17.696,28.562,3967,3
15.367,39.478,3968,1
36.38,30.075,3969,3
38.654,29.064,3970,3
33.77,12.946,3971,3
28.547,25.249,3972,1
23.169,32.873,3973,3
21.002,21.631,3974,3
43.405,17.193,3975,3
36.652,20.916,3976,3
14.719,42.201,3977,3
11.375,27.145,3978,3
18.989,38.794,3979,1
16.826,14.361,3980,1
24.879,31.527,3981,1
14.881,25.907,3982,1
44.239,27.419,3983,3
15.196,27.47,3984,1
13.919,25.127,3985,3
16.803,13.452,3986,3
10.55,10.696,3987,3
14.869,24.68,3988,3
33.294,10.191,3989,3
16.73,30.764,3990,1
38.342,28.828,3991,3
39.135,30.137,3992,3
16.935,26.746,3993,1
9.8411,10.403,3994,3
14.514,29.257,3995,1
22.415,10.072,3996,4
30.559,15.832,3997,1
23.39,20.567,3998,4
35.705,26.478,3999,3
47.208,12.124,4000,3
38.797,27.749,4001,3
39.901,27.935,4002,4
42.124,35.941,4003,1
38.566,46.926,4004,3
44.766,36.336,4005,3
26.072,16.338,4006,3
38.816,23.441,4007,3
15.615,26.544,4008,1
37.337,21.642,4009,3
35.233,10.376,4010,3
18.557,12.904,4011,3
27.402,23.386,4012,3
40.495,42.959,4013,1
39.812,33.298,4014,3
34.506,22.411,4015,3
19.481,41.521,4016,3
42.776,24.948,4017,1
11.889,41.389,4018,3
25.759,19.866,4019,3
14.306,41.804,4020,3
37.343,34.685,4021,3
29.326,45.057,4022,1
34.785,12.155,4023,3
7.7362,16.542,4024,3
28.954,15.632,4025,3
41.541,31.697,4026,3
28.736,19.603,4027,3
32.731,17.854,4028,3
42.255,12.55,4029,1
18.4,13.991,4030,1
13.275,41.112,4031,3
42.355,10.648,4032,1
40.95,32.368,4033,1
36.028,13.729,4034,1
43.017,14.621,4035,3
10.949,47.088,4036,3
14.489,39.881,4037,3
27.657,41.435,4038,3
33.89,22.061,4039,3
17.136,26.238,4040,1
12.577,37.266,4041,3
35.57,20.959,4042,3
41.792,34.699,4043,3
27.832,42.403,4044,3
24.817,21.124,4045,3
14.243,42.324,4046,1
38.362,22.011,4047,3
41.871,36.907,4048,3
9.3747,44.214,4049,1
44.944,38.715,4050,3
42.209,14.312,4051,3
37.916,47.486,4052,3
8.6704,44.704,4053,3
17.548,29.183,4054,3
37.851,45.676,4055,1
37.796,10.258,4056,3
41.516,31.064,4057,3
18.947,37.803,4058,3
14.981,28.799,4059,3
31.164,23.421,4060,3
12.756,29.214,4061,3
39.81,26.936,4062,4
24.446,19.422,4063,3
11.976,26.043,4064,3
25.903,22.191,4065,1
35.652,21.685,4066,3
44.408,9.9858,4067,3
32.169,14.797,4068,3
15.109,30.16,4069,3
44.803,37.666,4070,3
33.076,19.389,4071,3
11.136,10.311,4072,3
36.585,43.814,4073,3
31.196,17.567,4074,3
34.053,11.018,4075,1
29.72,16.109,4076,3
43.02,17.571,4077,3
24.293,22.771,4078,3
18.568,42.62,4079,3
