32.496,12.828,735,3
37.457,12.486,741,1
10.815,8.8033,775,3
18.681,11.171,784,3
32.904,9.696,794,1
20.372,10.108,849,4
34.032,9.3739,855,3
22.861,11.136,913,3
41.994,11.051,932,3
10.464,12.925,961,3
32.545,13.302,983,1
35.164,10.619,986,3
42.894,9.886,994,3
46.285,11.305,1056,1
35.159,13.423,1166,3
34.353,14.315,1167,3
30.82,17.808,1223,1
45.995,18.443,1237,3
35.667,14.794,1288,1
26.747,19.97,1339,3
25.591,16.025,1341,4
21.665,22.166,1395,4
44.143,18.68,1478,1
23.813,21.08,1522,1
35.083,17.764,1526,1
44.85,16.201,1599,3
31.399,18.865,1647,3
36.974,19.397,1653,3
45.453,15.389,1659,1
23.221,23.98,1704,4
22.868,26.213,1762,3
36.101,22.01,1773,1
14.931,23.498,1816,1
26.684,19.525,1830,1
39.435,23.18,1837,3
37.284,29.691,1849,3
12.393,24.357,1873,3
28.15,22.584,1885,3
28.352,20.061,1889,3
14.087,25.887,1933,3
15.867,24.768,1937,3
24.841,25.043,1940,1
37.157,27.684,2014,3
43.269,28.259,2022,3
10.378,28.586,2049,3
31.242,29.944,2132,3
23.078,30.132,2182,3
22.726,31.084,2183,3
40.158,34.458,2198,3
25.719,32.868,2241,3
40.736,27.814,2259,1
42.503,29.982,2262,1
32.853,33.15,2313,1
26.855,32.882,2366,3
41.382,28.179,2443,3
23.443,33.57,2494,3
13.787,38.213,2605,1
37.169,35.753,2684,3
36.211,35.865,2685,3
47.103,35.962,2694,3
42.631,38.685,2749,1
11.269,39.797,2782,3
14.086,42.729,2783,3
45.247,35.987,2816,3
14.796,36.809,2846,3
44.247,38.273,2875,3
43.555,35.228,2877,1
15.822,37.678,2903,1
11.019,41.21,2904,3
13.185,40.199,2908,3
15.24,42.713,2971,4
17.707,41.096,2973,3
37.824,42.721,3054,1
46.431,39.294,3062,3
16.211,39.114,3094,1
7.4613,46.146,3149,1
11.749,38.537,3155,3
29.236,43.234,3225,3
38.678,45.367,3235,3
18.808,45.686,3281,1
20.06,43.232,3285,3
12.083,10.159,3335,4
20.756,45.55,3346,3
39.194,47.963,3362,3
39.338,44.807,3426,3
31.951,31.684,3876,3
34.335,22.713,3877,1
17.174,40.999,3878,3
9.5559,11.501,3879,1
16.87,26.969,3880,1
41.461,28.728,3881,3
18.703,42.601,3882,3
11.67,27.741,3883,3
11.724,9.0081,3884,1
30.038,43.26,3885,3
42.251,29.159,3886,4
15.405,26.789,3887,3
41.08,26.511,3888,3
23.284,18.815,3889,3
14.388,29.075,3890,3
38.913,25.508,3891,1
30.452,23.685,3892,1
18.884,26.254,3893,1
19.21,12.72,3894,1
43.486,37.107,3895,3
38.566,24.933,3896,3
40.033,44.589,3897,3
28.797,18.613,3898,3
27.068,39.938,3899,3
34.983,16.611,3900,3
43.967,24.736,3901,1
17.116,26.738,3902,1
15.546,39.134,3903,3
33.038,11.733,3904,1
38.487,43.734,3905,4
33.802,23.122,3906,3
32.97,22.666,3907,3
27.612,20.886,3908,3
46.304,38.71,3909,1
42.992,15.816,3910,1
12.639,37.508,3911,3
16.023,30.18,3912,3
44.634,19.585,3913,3
46.682,37.608,3914,1
28.678,44.639,3915,4
44.58,11.713,3916,3
31.312,17.376,3917,3
43.437,11.342,3918,3
26.726,22.622,3919,3
34.397,12.959,3920,3
23.004,24.732,3921,3
46.617,15.324,3922,1
43.237,11.376,3923,3
44.266,16.66,3924,3
33.209,15.338,3925,3
29.851,19.317,3926,3
42.524,7.9732,3927,3
42.173,27.233,3928,1
9.6295,47.086,3929,3
46.377,37.166,3930,3
19.644,12.059,3931,3
43.23,26.172,3932,1
18.017,39.325,3933,1
33.861,30.958,3934,3
42.838,12.681,3935,1
23.354,25.344,3936,3
26.99,23.932,3937,1
41.526,26.717,3938,3
18.629,17.405,3939,1
11.509,27.083,3940,1
12.511,38.006,3941,3
33.466,14.06,3942,3
36.234,37.352,3943,3
43.4,31.532,3944,3
41.374,30.356,3945,3
8.6541,48.355,3946,1
42.636,26.373,3947,1
20.308,22.416,3948,3
26.578,34.179,3949,1
8.0915,15.662,3950,3
28.871,41.922,3951,3
18.027,25.615,3952,3
33.634,21.122,3953,1
44.497,35.069,3954,3
36.409,23.137,3955,3
33.948,14.828,3956,1
45.483,17.732,3957,3
40.639,26.949,3958,3
27.713,19.868,3959,3
26.049,24.494,3960,1
12.517,10.643,3961,1
19.667,41.033,3962,1
23.63,34.138,3963,1
12.597,40.713,3964,3
44.147,17.998,3965,1
19.196,40.089,3966,1
29.968,12.261,3967,3
39.331,29.549,3968,3
21.752,45.216,3969,3
17.904,28.411,3970,1
15.244,37.869,3971,1
36.142,29.802,3972,3
38.53,28.52,3973,3
33.021,12.881,3974,3
28.23,24.796,3975,4
23.243,32.422,3976,3
20.891,21.82,3977,3
43.51,16.836,3978,3
35.504,20.802,3979,3
15.321,41.614,3980,3
17.188,42.617,3981,3
10.884,26.934,3982,1
18.677,38.273,3983,4
16.834,14.537,3984,1
24.665,32.337,3985,1
15.751,26.023,3986,1
43.85,27.595,3987,3
15.44,28.803,3988,1
12.657,25.777,3989,3
17.267,13.602,3990,3
10.7,10.161,3991,3
14.578,25.001,3992,3
33.021,10.261,3993,3
17.671,30.413,3994,1
37.675,29.099,3995,3
39.031,28.842,3996,3
16.561,26.802,3997,1
9.7826,10.147,3998,1
14.085,27.822,3999,4
17.543,39.578,4000,1
22.828,10.292,4001,3
30.863,16.382,4002,4
23.439,20.362,4003,3
36.394,26.147,4004,3
47.179,12.074,4005,3
38.577,27.391,4006,3
40.534,29.075,4007,3
42.394,36.45,4008,1
38.286,46.71,4009,3
45.89,37.618,4010,3
25.703,17.187,4011,3
38.862,24.006,4012,3
17.473,26.711,4013,4
37.342,22.341,4014,3
34.35,9.7396,4015,2
18.484,12.53,4016,3
26.583,23.084,4017,3
40.718,43.095,4018,3
39.38,32.603,4019,3
34.544,21.957,4020,3
19.613,41.591,4021,3
43.053,24.442,4022,1
12.274,41.019,4023,3
26.231,21.134,4024,3
15.088,41.99,4025,1
37.544,34.855,4026,3
29.804,44.934,4027,3
35.17,12.813,4028,3
8.205,16.597,4029,3
29.428,15.234,4030,1
41.94,31.337,4031,3
28.112,19.343,4032,1
32.458,17.73,4033,1
41.248,13.302,4034,1
18.302,14.426,4035,4
13.875,40.508,4036,3
42.663,11.052,4037,1
40.654,31.19,4038,3
35.843,13.806,4039,1
43.133,14.64,4040,3
11.038,47.136,4041,3
14.407,40.53,4042,3
27.556,41.306,4043,3
34.383,21.458,4044,3
16.701,27.366,4045,4
13.19,38.753,4046,3
44.737,12.638,4047,3
35.059,21.173,4048,3
41.931,35.015,4049,3
27.698,42.877,4050,3
23.48,22.451,4051,3
14.251,42.518,4052,3
38.211,22.008,4053,3
41.755,37.269,4054,3
9.7594,44.451,4055,3
45.735,38.338,4056,3
42.067,14.562,4057,3
37.818,47.225,4058,3
9.1703,44.625,4059,1
17.514,29.079,4060,3
38.106,45.009,4061,1
36.924,10.607,4062,3
41.821,30.854,4063,1
19.047,37.616,4064,3
15.095,29.242,4065,1
31.586,23.51,4066,3
12.169,29.368,4067,3
38.446,28.014,4068,3
24.552,19.268,4069,3
12.052,25.825,4070,3
26.013,22.98,4071,1
36.739,21.016,4072,3
44.121,10.277,4073,3
32.444,14.648,4074,1
15.455,29.58,4075,3
44.897,38.384,4076,3
32.995,19.292,4077,3
10.698,10.689,4078,3
36.183,43.786,4079,1
30.738,17.21,4080,3
34.367,11.434,4081,1
29.45,16.225,4082,3
42.905,17.492,4083,3
24.139,22.44,4084,3
16.514,41.203,4085,3
43.517,15.743,4086,3
24.824,34.743,4087,3
11.741,9.7533,4088,4
17.769,15.866,4089,3
35.373,35.694,4090,3
22.894,22.157,4091,3
43.855,12.504,4092,3
10.566,45.517,4093,3
40.298,31.571,4094,3
15.107,39.622,4095,3
24.531,34.121,4096,1
15.476,43.286,4097,3
33.39,12.355,4098,1
18.657,43.76,4099,3
35.393,23.145,4100,1
32.004,17.02,4101,3
40.824,25.874,4102,3
28.174,42.124,4103,3
32.607,11.573,4104,3
34.655,14.719,4105,3
33.034,30.443,4106,3
16.913,44.912,4107,4
40.053,28.266,4108,3
12.444,42.091,4109,3
23.344,31.706,4110,1
12.227,37.604,4111,1
37.349,23.183,4112,1
20.989,10.749,4113,1
31.342,19.772,4114,3
22.082,11.642,4115,3
42.808,28.648,4116,3
21.045,12.523,4117,1
44.842,17.222,4118,3
26.769,22.077,4119,1
45.7,11.642,4120,3
47.855,37.489,4121,3
42.589,32.141,4122,3
23.722,9.6509,4123,3
8.1834,46.646,4124,1
35.82,44.479,4125,3
22.14,24.6,4126,3
45.899,14.081,4127,3
10.158,17.268,4128,3
39.611,25.819,4129,3
20.301,11.99,4130,1
23.13,34.904,4131,3
16.68,38.055,4132,3
24.54,21.965,4133,3
14.316,24.206,4134,3
33.036,8.7323,4135,3
32.087,18.551,4136,2
37.43,20.947,4137,3
40.1,32.134,4138,1
12.231,27.057,4139,3
41.758,27.154,4140,3
28.503,40.461,4141,3
43.192,28.948,4142,3
14.534,27.03,4143,1
14.902,22.473,4144,3
18.544,40.477,4145,1
13.244,8.715,4146,3
11.814,40.055,4147,3
24.288,23.394,4148,3
21.938,21.166,4149,3
41.47,25.898,4150,1
17.919,38.633,4151,3
27.686,23.454,4152,3
45.204,13.205,4153,3
20.355,42.244,4154,3
16.811,30.694,4155,3
41.769,38.362,4156,1
39.813,30.789,4157,3
21.377,10.904,4158,3
12.602,26.615,4159,3
35.378,9.6307,4160,1
19.617,43.917,4161,1
10.324,15.552,4162,4
12.955,28.504,4163,3
24.262,18.823,4164,1
39.666,46.695,4165,1
13.163,26.117,4166,3
12.869,27.122,4167,4
40.831,29.723,4168,3
40.899,29.368,4169,3
14.017,37.862,4170,1
26.701,16.838,4171,3
40.914,28.215,4172,3
8.5064,10.195,4173,3
22.397,23.926,4174,3
46.688,14.557,4175,3
32.369,32.51,4176,3
15.523,42.231,4177,3
21.171,25.596,4178,3
13.273,24.231,4179,3
31.714,33.319,4180,3
36.541,12.092,4181,1
29.828,13.245,4182,1
16.771,42.228,4183,1
16.549,25.228,4184,3
26.072,19.996,4185,1
39.568,45.369,4186,1
45.948,15.128,4187,3
18.99,39.448,4188,3
33.65,22.258,4189,3
18.914,40.81,4190,3
40.502,24.626,4191,3
32.224,9.3004,4192,3
37.375,33.695,4193,3
37.509,21.822,4194,1
18.944,42.261,4195,3
11.122,27.484,4196,3
35.785,27.305,4197,1
43.036,19.75,4198,3
47.643,36.419,4199,1
13.046,42.531,4200,3
10.391,27.694,4201,3
12.627,10.113,4202,3
38.452,47.429,4203,1
31.178,11.905,4204,3
23.339,23.417,4205,3
47.98,36.133,4206,3
41.056,25.222,4207,3
25.096,17.283,4208,3
15.887,38.574,4209,1
46.678,16.559,4210,1
10.809,38.594,4211,3
43.315,15.332,4212,3
19.74,45.591,4213,3
39.371,27.582,4214,3
44.318,38.621,4215,1
18.421,29.955,4216,3
17.499,43.901,4217,1
42.099,9.5182,4218,3
24.196,32.989,4219,1
9.0348,15.953,4220,3
38.745,29.294,4221,3
14.193,39.053,4222,1
34.487,18.522,4223,1
12.257,25.293,4224,3
46.217,13.052,4225,1
37.9,20.65,4226,1
37.684,27.419,4227,1
13.112,27.729,4228,1
14.678,37.47,4229,1
39.059,26.88,4230,3
18.487,27.548,4231,3
37.408,44.987,4232,3
42.403,10.253,4233,1
36.815,22.235,4234,3
36.499,34.301,4235,1
16.326,15.465,4236,1
19.75,13.633,4237,1
25.161,22.505,4238,1
18.259,43.208,4239,1
18.646,15.54,4240,1
34.109,11.784,4241,1
37.571,43.804,4242,1
26.154,24.025,4243,3
17.019,42.319,4244,3
45.829,37.202,4245,1
47.418,35.28,4246,3
24.996,16.844,4247,3
32.593,18.678,4248,4
44.82,37.139,4249,4
16.68,39.19,4250,3
44.752,40.434,4251,1
41.959,11.718,4252,1
43.012,27.496,4253,3
45.226,16.121,4254,3
33.791,13.07,4255,1
17.997,41.19,4256,3
29.669,18.122,4257,3
35.854,16.199,4258,3
44.261,37.206,4259,3
32.223,19.942,4260,1
36.442,20.193,4261,1
43.979,36.526,4262,1
20.442,9.4158,4263,3
23.36,23.74,4264,1
46.072,36.628,4265,3
32.864,23.64,4266,1
