35.002,10.153,735,1
37.643,11.424,741,3
10.76,9.9345,775,1
20.835,10.49,784,1
29.68,9.413,794,4
36.683,11.143,803,3
22.63,9.9929,850,3
30.234,10.246,856,3
23.28,10.752,914,3
43.343,11.704,933,3
11.664,10.363,962,3
35.729,10.838,984,3
36.468,10.166,987,3
44.254,12.117,992,3
44.158,11.123,996,3
45.069,11.538,1058,3
14.311,13.301,1089,3
30.088,14.632,1104,3
31.059,14.865,1167,3
34.567,14.555,1171,3
35.945,14.206,1172,4
10.353,15.587,1209,3
24.084,17.773,1222,3
31.002,15.863,1230,1
43.339,15.538,1239,3
44.116,16.723,1245,3
22.886,17.308,1283,3
35.015,15.449,1297,3
43.122,16.603,1305,3
16.018,18.339,1340,3
24.742,17.023,1350,3
25.342,16.221,1352,1
43.516,17.517,1370,3
9.8355,16.443,1397,3
23.762,16.826,1408,3
17.003,18.507,1466,3
36.552,20.087,1482,1
44.379,18.599,1493,3
25.325,20.174,1537,1
29.678,19.552,1541,3
36.444,21.434,1611,4
43.794,19.413,1615,3
43.381,18.501,1616,3
15.196,23.063,1650,3
29.685,20.552,1665,3
34.046,20.869,1670,4
35.026,21.015,1672,4
45.182,17.999,1678,3
22.66,24.571,1720,3
23.831,23.808,1724,3
25.794,23.33,1726,4
34.915,21.97,1736,3
24.552,24.477,1784,3
35.604,23.594,1795,1
14.205,23.195,1838,1
24.812,23.532,1852,3
34.617,23.76,1859,3
43.875,26.037,1871,3
10.084,26.236,1895,1
14.701,24.728,1899,3
24.419,25.45,1908,3
25.504,24.28,1912,3
39.286,25.416,1921,1
39.917,26.86,1923,1
40.881,26.58,1925,3
9.1314,26.539,1955,3
15.059,25.663,1960,1
18.846,27.601,1964,1
23.63,24.807,1967,3
43.831,24.515,1993,1
17.849,27.554,2024,3
38.197,27.019,2043,3
42.257,25.598,2051,1
8.9179,27.516,2078,3
32.28,29.06,2161,3
38.924,27.705,2165,3
9.6567,28.19,2200,3
22.343,31.444,2213,3
23.275,31.809,2214,3
40.349,30.797,2229,3
17.306,28.392,2266,1
23.124,30.82,2273,3
41.287,31.14,2291,3
42.821,31.077,2294,1
33.279,29.03,2345,3
43.105,32.015,2357,3
12.327,31.767,2387,3
18.304,28.445,2393,3
22.493,32.432,2397,3
27.256,32.723,2402,3
41.793,29.53,2479,1
28.214,32.433,2530,3
42.032,30.488,2543,3
17.206,35.85,2640,3
18.441,37.433,2643,3
17.817,36.648,2703,3
36.055,36.081,2723,3
35.603,36.972,2724,3
45.62,37.12,2733,1
19.431,37.279,2767,3
44.626,37.242,2789,3
12.674,39.049,2822,3
13.424,39.74,2823,3
45.279,38.003,2856,4
14.379,39.993,2886,3
25.428,39.434,2896,3
44.334,38.197,2916,1
45.039,38.933,2918,3
11.727,39.403,2944,1
12.483,40.018,2945,1
13.686,40.7,2947,3
14.62,40.979,2950,3
15.608,40.909,3013,1
17.227,39.778,3015,3
17.97,39.112,3017,3
25.396,40.419,3021,1
38.464,41.64,3098,1
44.436,39.745,3106,3
16.313,40.195,3138,3
9.1245,44.398,3193,3
9.6265,45.264,3196,4
15.847,43.102,3200,1
32.04,41.728,3217,1
14.85,43.195,3259,3
26.941,45.066,3272,3
37.015,46.017,3282,4
19.66,45.372,3328,3
20.632,45.143,3332,3
9.0902,46.108,3382,3
20.345,46.101,3393,3
37.606,47.327,3409,4
37.944,46.386,3473,3
26.416,39.275,3923,3
32.806,29.91,3924,3
35.87,22.219,3925,3
21.83,10.592,3926,3
18.805,36.501,3927,3
10.839,10.93,3928,1
21.318,45.87,3929,1
15.427,24.035,3930,1
40.159,25.893,3931,3
18.193,35.715,3932,1
29.396,15.354,3933,1
43.211,25.292,3934,3
10.823,26.911,3935,1
11.546,9.3694,3936,1
18.424,26.736,3937,1
32.285,42.645,3938,1
41.108,30.145,3939,1
15.663,25.003,3940,1
42.889,26.238,3941,1
25.49,19.348,3942,1
9.8698,27.214,3943,1
38.544,25.754,3944,1
35.934,20.594,3945,1
35.167,22.941,3946,1
17.571,29.128,3947,1
21.062,11.232,3948,1
46.363,37.047,3949,1
39.296,26.414,3950,1
38.318,40.912,3951,1
44.033,38.845,3952,1
25.727,16.85,3953,1
26.053,40.209,3954,1
42.246,31.478,3955,1
30.369,15.591,3956,1
15.322,40.287,3957,1
44.184,25.082,3958,1
14.472,23.756,3959,1
11.503,39.984,3960,1
15.605,42.54,3961,1
12.743,40.516,3962,1
35.515,9.8602,3963,1
35.575,21.406,3964,4
10.016,44.849,3965,4
35.565,14.615,3966,4
37.355,45.578,3967,4
37.156,47.005,3968,4
34.111,21.404,3969,4
36.823,21.045,3970,4
26.241,23.617,3971,4
30.182,9.247,3972,4
45.741,38.161,3973,4
