34.398,11.114,735,4
36.685,12.093,741,1
11.793,9.0049,775,1
19.927,8.7556,784,1
32.012,10.902,794,3
21.308,9.9047,849,3
32.976,9.6989,855,3
21.834,11.402,913,3
41.842,12.322,932,3
10.976,11.885,961,3
33.921,11.934,983,1
35.245,10.703,986,3
43.91,10.946,994,3
45.514,11.859,1056,3
15.654,40.715,1101,2
33.751,13.849,1167,3
35.282,12.819,1168,1
31.672,16.557,1224,3
44.801,16.567,1238,3
23.49,18.541,1276,3
36.062,14.44,1290,3
26.513,19.433,1341,1
24.837,18.255,1343,3
24.716,20.046,1397,3
43.032,19.304,1480,3
24.537,20.76,1524,3
31.543,18.261,1528,3
35.379,21.154,1598,3
42.748,16.735,1602,1
43.968,18.357,1603,1
31.592,20.176,1651,1
34.969,20.297,1657,3
43.979,19.081,1663,3
23.699,25.718,1708,4
23.892,24.24,1766,1
35.211,22.411,1777,3
15.123,24.111,1820,3
23.895,21.367,1834,1
36.098,21.346,1841,1
42.342,27.216,1853,1
11.78,28.434,1877,1
25.952,23.186,1889,3
25.271,21.004,1893,3
15.687,28.55,1937,1
17.195,25.245,1941,1
24.668,24.942,1944,3
38.732,27.986,2018,3
40.956,24.623,2026,3
10.276,28.656,2053,3
31.702,29.162,2136,3
21.905,30.395,2186,3
21.721,31.369,2187,3
41.334,30.782,2202,1
17.006,28.47,2239,1
23.44,31.773,2246,3
42.09,30.581,2264,1
43.533,29.042,2267,3
33.334,32.028,2318,1
43.442,31.078,2330,3
17.463,26.36,2365,1
26.898,33.108,2373,3
41.508,28.77,2450,3
23.855,33.467,2501,3
16.422,38.361,2610,3
16.679,40.834,2613,3
15.671,35.981,2673,3
36.772,36.98,2693,3
35.944,36.763,2694,1
46.824,35.345,2703,4
16.08,38.389,2737,1
42.941,37.688,2759,1
12.652,40.102,2792,3
15.107,38.284,2793,3
45.91,36.356,2826,3
14.049,40.336,2856,1
44.346,38.132,2885,1
45.139,37.12,2887,3
13.316,40.679,2913,3
14.561,39.958,2914,3
14.438,37.089,2916,3
17.236,41.392,2919,3
16.56,41.677,2982,3
16.391,40.489,2984,1
15.327,36.894,2986,3
37.551,44.004,3066,3
45.194,39.211,3074,1
17.458,40.668,3106,3
9.0046,44.281,3161,3
10.274,45.354,3164,3
15.731,39.852,3168,1
16.426,42.466,3226,3
30.679,43.846,3239,3
38.731,45.504,3249,1
20.773,45.633,3295,3
21.215,44.737,3299,3
9.8269,45.854,3349,3
20.302,46.504,3360,3
38.498,48.27,3376,4
38.711,46.166,3440,3
32.591,30.583,3890,1
35.529,21.713,3891,3
16.191,38.554,3892,1
9.9676,10.714,3893,4
15.928,26.193,3894,3
40.401,26.528,3895,3
17.796,39.139,3896,3
30.816,18.459,3897,1
11.948,29.309,3898,3
12.717,9.2737,3899,3
31.611,44.178,3900,3
42.118,28.595,3901,3
16.11,28.951,3902,3
42.437,27.687,3903,3
23.433,19.829,3904,1
11.058,28.116,3905,3
38.004,25.837,3906,3
34.255,21.321,3907,3
17.587,27.196,3908,3
20.078,12.051,3909,3
46.411,36.809,3910,1
38.65,26.49,3911,1
39.807,44.684,3912,3
25.067,18.895,3913,4
26.162,40.109,3914,3
32.43,17.092,3915,1
15.903,41.895,3916,1
43.207,26.289,3917,1
14.989,26.421,3918,3
16.734,39.112,3919,3
33.813,10.139,3920,3
10.485,46.176,3921,3
35.114,13.473,3922,3
38.326,44.424,3923,3
37.622,47.01,3924,3
33.461,21.912,3925,3
34.205,20.544,3926,1
25.601,21.424,3927,3
46.303,37.668,3928,3
43.048,15.971,3929,3
15.036,38.625,3930,3
15.587,27.071,3931,3
44.794,18.475,3932,3
16.295,17.12,3933,3
29.887,44.453,3934,3
33.435,29.051,3935,1
44.061,11.67,3936,3
30.255,19.187,3937,3
24.142,17.892,3938,3
45.665,10.838,3939,3
25.129,23.619,3940,1
35.172,11.384,3941,3
25.388,23.894,3942,3
45.088,15.804,3943,3
42.861,12.375,3944,3
43.539,16.492,3945,1
34.62,14.031,3946,3
30.169,17.331,3947,3
42.958,10.753,3948,3
43.649,30.124,3949,3
11.117,45.639,3950,3
45.018,38.24,3951,3
21.319,10.733,3952,3
43.08,28.436,3953,1
15.368,41.304,3954,1
33.47,31.046,3955,3
43.486,15.091,3956,1
17.992,41.431,3957,1
23.314,24.402,3958,3
24.998,21.216,3959,3
39.375,46.61,3960,3
17.73,16.567,3961,1
43.855,36.631,3962,3
15.197,40.218,3963,4
10.414,29.566,3964,3
13.359,39.873,3965,1
42.737,17.834,3966,3
35.27,12.078,3967,3
14.415,29.288,3968,1
35.994,37.608,3969,3
40.494,31.414,3970,3
41.867,32.24,3971,3
9.7036,46.679,3972,3
43.736,27.208,3973,1
24.527,22.736,3974,1
26.481,34.014,3975,3
8.5314,16.026,3976,1
27.102,40.45,3977,1
16.994,26.787,3978,1
32.659,20.374,3979,3
45.412,37.822,3980,3
36.55,22.938,3981,3
34.41,13.212,3982,3
44.313,17.906,3983,4
41.742,24.986,3984,1
25.87,19.918,3985,1
23.87,26.548,3986,3
11.849,11.38,3987,3
18.44,39.854,3988,1
24.883,33.288,3989,3
14.512,37.857,3990,1
40.867,32.336,3991,3
43.654,17.179,3992,3
17.082,37.096,3993,1
34.652,11.849,3994,3
40.702,27.023,3995,2
21.305,46.474,3996,1
14.585,26.719,3997,1
16.401,39.726,3998,4
41.097,25.382,3999,3
39.864,26.018,4000,3
35.342,14.05,4001,1
26.433,24.195,4002,3
17.535,38.386,4003,1
22.465,32.027,4004,1
22.707,20.269,4005,3
44.355,15.298,4006,3
34.645,23.018,4007,3
13.958,40.969,4008,3
13.58,42.564,4009,3
12.423,27.755,4010,4
16.16,41.137,4011,3
16.258,16.131,4012,3
24.137,32.505,4013,3
14.439,27.715,4014,3
43.808,28.2,4015,3
16.148,25.523,4016,3
15.358,25.663,4017,3
19.119,10.556,4018,3
10.776,10.466,4019,1
16.163,23.844,4020,3
32.286,10.083,4021,1
17.689,28.145,4022,3
38.802,27.108,4023,1
40.014,26.988,4024,3
16.083,26.98,4025,3
11.242,9.7563,4026,3
16.205,28.035,4027,3
14.99,37.383,4028,3
22.138,10.449,4029,3
32.614,16.096,4030,3
22.012,19.535,4031,1
37.88,27.453,4032,1
46.209,12.53,4033,1
41.169,26.337,4034,4
42.611,25.666,4035,3
47.17,37.258,4036,3
38.1,45.713,4037,1
43.572,38.416,4038,3
45.362,35.651,4039,3
25.572,17.699,4040,1
37.353,28.806,4041,1
18.596,27.553,4042,3
35.375,19.61,4043,3
33.843,9.2084,4044,3
19.944,11.055,4045,3
23.944,24.98,4046,3
12.843,10.236,4047,4
39.071,44.014,4048,1
41.567,29.969,4049,3
34.382,22.081,4050,1
17.711,40.041,4051,3
42.764,29.011,4052,3
12.002,40.974,4053,4
25.498,22.625,4054,3
15.034,41.854,4055,3
37.023,36.012,4056,1
30.833,44.824,4057,3
34.588,9.7141,4058,3
9.4519,16.416,4059,3
30.967,16.041,4060,3
41.499,26.571,4061,3
24.299,18.597,4062,3
31.289,19.307,4063,3
42.436,15.133,4064,3
17.172,15.752,4065,3
45.71,36.917,4066,3
15.372,39.543,4067,3
43.357,11.62,4068,3
41.669,28.067,4069,3
42.426,11.516,4070,3
35.906,13.366,4071,3
44.491,13.065,4072,3
32.403,17.975,4073,3
11.998,46.063,4074,1
15.243,38.692,4075,3
26.334,41.093,4076,3
33.481,19.973,4077,3
14.933,28.602,4078,1
13.494,38.402,4079,3
44.718,12.199,4080,3
34.479,19.727,4081,3
22.415,25.241,4082,3
45.222,36.592,4083,3
28.974,44.024,4084,3
24.511,25.725,4085,3
16.352,37.676,4086,3
24.646,19.617,4087,3
35.853,20.442,4088,3
44.52,36.84,4089,3
10.014,44.471,4090,3
43.656,39.389,4091,3
44.423,16.222,4092,3
37.334,46.013,4093,3
9.4322,45.207,4094,3
15.792,24.779,4095,3
38.947,44.846,4096,3
35.816,11.358,4097,3
42.875,30.384,4098,3
16.148,36.898,4099,3
15.977,27.26,4100,3
33.375,20.85,4101,3
11.278,29.896,4102,3
39.529,28.383,4103,3
24.369,20.079,4104,3
11.125,29.015,4105,3
25.026,23.91,4106,3
42.392,18.616,4107,3
30.111,18.205,4108,3
43.594,9.9525,4109,3
34.313,10.512,4110,3
15.068,27.277,4111,3
44.366,38.971,4112,3
10.538,47.094,4113,3
32.237,19.403,4114,3
11.108,11.058,4115,3
36.708,44.514,4116,3
34.116,14.745,4117,3
32.592,29.583,4118,3
30.156,16.437,4119,3
43.184,18.519,4120,3
25.709,19.18,4121,3
14.566,42.688,4122,3
45.047,14.86,4123,3
25.475,34.082,4124,3
38.539,46.917,4125,3
44.991,17.438,4126,3
11.609,10.514,4127,3
17.237,17.423,4128,3
35.151,37.067,4129,3
22.979,26.07,4130,3
43.764,12.398,4131,3
10.926,44.682,4132,3
41.33,31.66,4133,3
15.189,40.823,4134,3
25.874,33.192,4135,3
44.425,36.085,4136,3
15.567,42.651,4137,3
34.583,12.375,4138,3
20.212,44.807,4139,3
35.582,23.038,4140,3
30.918,17.819,4141,3
38.975,25.758,4142,3
29.779,43.448,4143,3
39.465,45.631,4144,3
32.929,10.61,4145,3
35.099,14.791,4146,3
33.46,30.057,4147,3
17.051,39.017,4148,3
42.751,31.832,4149,3
13.311,41.517,4150,3
43.737,15.798,4151,3
22.673,31.052,4152,1
14.729,36.12,4153,3
36.834,22.036,4154,3
20.405,9.6235,4155,3
30.975,16.898,4156,3
20.865,11.373,4157,3
42.366,26.325,4158,3
20.636,10.504,4159,3
45.737,16.643,4160,3
25.183,19.538,4161,3
14.581,24.931,4162,3
44.742,11.285,4163,3
45.84,38.449,4164,3
12.859,39.192,4165,3
39.879,32.177,4166,3
22.818,11.168,4167,3
8.9723,46.039,4168,1
37.567,45.001,4169,3
23.626,20.743,4170,3
44.41,16.734,4171,1
10.249,15.812,4172,3
40.209,27.752,4173,3
19.923,10.281,4174,1
26.066,22.411,4175,1
24.509,34.226,4176,1
35.401,36.102,4177,1
14.178,39.515,4178,3
20.82,47.355,4179,3
25.501,24.686,4180,1
14.37,26.125,4181,3
31.395,10.111,4182,1
30.668,20.066,4183,1
32.536,28.599,4184,3
35.958,22.265,4185,3
42.244,29.274,4186,3
13.353,27.988,4187,1
42.897,29.698,4188,3
26.924,39.464,4189,3
42.017,31.39,4190,3
40.181,25.212,4191,3
14.693,27.958,4192,3
15.438,23.157,4193,1
14.274,41.841,4194,3
12.04,9.877,4195,1
42.371,30.021,4196,3
44.495,39.77,4197,1
14.115,38.95,4198,1
26.229,20.815,4199,1
23.935,22.717,4200,1
24.455,22.305,4201,3
41.69,26.069,4202,3
15.82,37.358,4203,1
25.235,22.246,4204,1
13.684,39.151,4205,1
44.183,14.499,4206,1
17.361,42.132,4207,3
17.036,27.889,4208,1
43.878,37.532,4209,1
42.619,31.076,4210,1
19.403,9.6047,4211,1
13.474,28.871,4212,1
32.895,8.7516,4213,1
21.765,45.579,4214,1
9.3283,15.423,4215,1
14.438,28.21,4216,1
26.284,18.439,4217,1
23.179,32.734,4218,1
39.175,47.546,4219,1
