33.599,11.044,735,1
36.599,11.349,741,3
10.718,8.7338,775,1
20.719,9.4028,784,3
30.639,10.28,794,3
34.942,11.928,803,3
21.657,9.7586,850,3
32.402,10.17,856,2
23.479,10.431,914,3
42.713,12.852,933,1
10.366,11.381,962,3
34.362,11.215,984,3
35.108,10.238,987,3
44.942,13.361,992,3
44.216,11.065,996,3
45.341,12.501,1058,3
29.404,16.817,1103,3
29.951,15.111,1166,3
34.069,12.998,1170,3
35.596,12.363,1171,1
9.3163,16.432,1208,3
24.093,19.998,1221,3
30.913,16.264,1229,1
43.304,16.23,1238,3
45.991,16.306,1244,3
23.815,19.115,1282,3
36.111,14.295,1296,3
44.574,15.339,1304,3
25.587,19.425,1348,3
25.358,18.004,1350,1
10.86,16.372,1394,1
24.709,19.316,1405,3
42.909,18.5,1488,3
24.752,21.84,1532,3
30.657,17.81,1536,4
36.639,21.516,1606,3
43.434,17.69,1610,3
45.114,17.502,1611,1
15.39,24.667,1645,3
31.064,19.13,1660,3
34.071,20.711,1665,3
35.805,20.11,1667,3
44.839,18.358,1673,3
23.587,24.475,1718,3
24.27,23.934,1776,1
35.303,22.038,1787,3
14.475,24.142,1830,3
24.099,22.637,1844,3
35.332,22.992,1851,3
43.709,26.84,1863,1
12.753,27.681,1887,3
14.713,26.975,1891,3
25.775,24.206,1900,1
25.403,23.305,1904,3
39.161,25.87,1913,3
40.736,27.561,1916,3
14.534,27.882,1950,3
16.963,25.859,1954,1
24.177,25.329,1957,3
43.545,24.916,1983,1
14.757,28.868,2014,3
38.945,28.177,2033,1
41.701,25.47,2041,1
10.78,27.358,2068,3
31.922,29.53,2151,3
39.646,28.92,2155,3
22.459,30.928,2202,3
22.463,31.988,2203,1
41.728,29.469,2218,3
16.199,27.871,2255,3
23.412,30.498,2262,1
43.188,30.534,2280,3
44.516,29.269,2283,3
32.874,30.974,2334,1
44.049,30.825,2346,3
17.483,26.672,2381,3
27.949,32.795,2389,3
42.046,28.517,2466,3
26.204,32.927,2517,3
43.617,29.113,2530,3
