33.903,9.5793,735,3
37.976,9.5475,741,3
11.409,9.9698,775,3
20.809,9.7185,784,3
28.903,9.3497,794,3
37.481,10.372,803,1
23.094,10.913,850,3
28.352,9.9867,856,1
24.385,10.632,914,3
43.268,12.334,933,3
11.624,10.868,962,3
34.155,11.99,984,3
37.115,11.324,987,3
42.525,11.822,992,1
46.424,12.366,996,3
45.579,12.499,1058,3
14.381,13.951,1089,1
29.201,14.408,1104,3
30.1,14.184,1167,3
35.058,15.316,1171,3
36.034,15.088,1172,3
10.203,16.76,1209,1
22.964,16.48,1222,3
29.889,15.11,1230,3
40.632,15.392,1239,3
45.499,16.112,1245,3
22.185,17.043,1283,3
35.596,16.032,1297,1
44.022,16.371,1305,1
15.495,17.756,1340,1
24.723,16.253,1350,1
25.381,17.188,1352,3
44.853,16.998,1370,1
10.532,17.701,1397,3
21.324,17.872,1408,1
17.638,18.97,1466,3
34.816,19.345,1482,3
44.533,17.841,1493,1
27.004,20.41,1537,3
31.315,21.243,1541,3
13.878,21.714,1588,3
36.905,20.834,1612,3
42.516,20.196,1616,1
43.321,20.498,1617,1
14.963,21.67,1651,3
30.759,22.045,1666,1
35.31,21.41,1671,3
37.109,21.884,1673,3
44.327,20.473,1679,3
21.085,22.194,1721,3
24.434,23.376,1725,3
28.128,23.877,1727,3
36.125,22.229,1737,3
23.436,23.728,1785,1
35.69,23.213,1796,3
13.745,23.715,1839,3
27.368,24.459,1853,3
35.779,24.263,1860,1
44.66,25.226,1872,3
10.13,26.371,1896,3
14.564,24.141,1900,3
22.911,25.248,1909,1
28.333,24.813,1913,1
38.942,25.489,1922,3
39.89,25.311,1924,3
40.713,24.886,1926,3
9.1875,26.543,1956,3
14.829,25.291,1961,3
18.569,26.572,1965,3
22.138,24.586,1968,3
45.675,25.03,1994,3
17.746,27.224,2025,3
36.756,27.815,2044,1
44.499,26.182,2052,3
8.2719,26.677,2079,3
9.8593,27.206,2081,3
43.521,26.585,2114,2
19.126,29.065,2152,1
32.888,29.267,2165,3
37.065,28.796,2169,1
9.7511,28.255,2204,1
19.565,29.897,2214,3
23.308,30.453,2218,3
24.079,30.077,2219,1
40.137,29.804,2234,3
16.528,30.474,2271,3
22.272,30.364,2278,1
40.194,30.944,2296,3
43.426,30.057,2299,3
32.724,30.255,2350,4
44.464,30.32,2362,3
11.829,31.264,2392,3
18.519,30.079,2398,3
22.113,32.121,2402,1
27.581,32.667,2407,3
41.122,31.966,2484,3
28.988,33.702,2535,1
42.132,32.265,2548,3
23.772,35.549,2592,1
16.388,36.85,2646,1
19.503,35.773,2649,3
17.161,36.324,2709,3
35.703,36.296,2729,3
36.707,36.338,2730,3
45.677,36.644,2739,3
20.279,36.457,2773,1
42.157,37.743,2795,3
10.869,38.807,2828,1
11.977,38.953,2829,3
29.804,37.463,2849,3
45.49,37.658,2863,3
13.907,39.846,2893,3
24.618,39.254,2903,3
44.989,38.407,2923,3
45.889,38.626,2925,1
10.385,39.636,2951,3
11.451,39.582,2952,3
12.289,39.643,2954,1
14.832,40.063,2957,1
27.259,39.617,2968,1
15.541,40.926,3021,3
18.508,41.022,3023,1
19.279,40.38,3025,3
24.785,40.111,3029,3
37.515,41.167,3106,3
46.349,41.451,3114,1
17.983,41.754,3146,3
8.0174,43.22,3201,1
9.6621,44.984,3204,3
14.777,43.919,3208,3
31.064,43.333,3225,3
14.26,43.164,3267,3
27.237,43.766,3280,3
37.273,45.063,3290,3
18.928,45.355,3336,1
21.635,45.045,3340,3
9.6449,45.944,3390,1
22.241,45.829,3401,3
37.306,46.124,3417,3
38.466,47.552,3481,1
26.54,39.135,3931,1
32.095,30.583,3932,4
