34.885,10.216,735,1
37.539,11.567,741,3
10.657,9.9535,775,1
20.977,10.502,784,1
29.657,9.254,794,4
36.656,11.085,803,3
22.543,9.8252,850,3
30.169,10.113,856,3
22.951,10.743,914,3
43.32,11.793,933,3
11.54,10.421,962,3
35.677,10.836,984,3
36.377,10.125,987,3
44.227,12.216,992,3
44.14,11.22,996,3
45.047,11.644,1058,3
30.182,14.53,1103,3
31.136,14.861,1166,3
34.464,14.546,1170,3
36.021,14.351,1171,1
10.241,15.552,1208,3
24.159,17.829,1221,3
31.007,15.863,1229,1
43.131,15.446,1238,3
44.213,16.826,1244,3
23.183,17.63,1282,3
34.927,15.431,1296,3
43.34,16.377,1304,4
16.383,18.391,1339,3
24.827,17.083,1349,3
25.408,16.267,1351,1
43.34,17.352,1369,3
9.447,16.16,1396,3
23.846,16.881,1407,3
17.383,18.393,1465,3
36.272,20.097,1481,1
44.373,18.907,1492,3
25.281,20.182,1536,1
29.605,19.665,1540,3
36.305,21.152,1610,1
43.503,19.343,1614,3
43.554,18.33,1615,3
15.174,23.183,1649,3
29.766,20.652,1664,3
33.896,21.096,1669,1
34.88,21.152,1671,1
45.294,17.873,1677,4
22.505,24.668,1719,3
23.768,23.826,1723,3
25.705,23.211,1725,4
34.974,22.123,1735,3
24.518,24.473,1783,3
35.694,23.833,1794,1
14.192,23.354,1837,1
24.724,23.494,1851,3
34.712,23.725,1858,3
43.988,26.014,1870,3
9.987,26.272,1894,1
14.881,24.888,1898,3
24.351,25.456,1907,3
25.462,24.174,1911,3
39.162,25.515,1920,1
40.113,26.82,1922,1
40.982,26.31,1924,3
9.0625,26.632,1954,3
15.313,25.798,1959,1
18.934,27.8,1963,1
23.58,24.814,1966,3
43.793,24.473,1992,1
17.573,27.369,2023,4
38.134,26.976,2042,3
42.331,25.619,2050,1
8.9098,27.611,2077,3
32.588,29.068,2160,3
38.928,27.583,2164,3
9.6681,28.254,2199,3
22.375,31.476,2212,3
23.364,31.623,2213,3
40.501,30.868,2228,3
17.297,28.369,2265,1
22.997,30.692,2272,3
41.461,31.154,2290,3
43.02,31.026,2293,1
33.588,29.047,2344,3
43.25,32.003,2356,3
12.073,31.839,2386,3
18.296,28.592,2392,3
22.741,32.406,2396,3
27.542,32.67,2401,3
41.925,29.512,2478,1
28.366,32.104,2529,3
42.194,30.482,2542,3
17.374,35.978,2639,3
18.453,37.653,2642,3
17.926,36.806,2702,3
36.148,36.318,2722,4
35.34,36.92,2723,3
45.515,37.213,2732,1
19.448,37.619,2766,3
44.539,37.282,2788,3
12.618,38.969,2821,3
13.406,39.669,2822,3
45.074,37.983,2855,4
14.351,39.946,2885,3
25.271,39.536,2895,3
44.245,38.203,2915,1
44.972,38.854,2917,3
11.665,39.325,2943,1
12.415,39.927,2944,1
13.675,40.631,2946,3
14.568,40.958,2949,3
15.579,40.992,3012,1
17.231,39.827,3014,3
17.887,39.091,3016,3
38.525,41.731,3096,1
44.479,39.747,3104,3
16.321,40.383,3136,4
9.2034,44.755,3191,3
9.73,45.606,3194,1
15.755,42.979,3198,1
31.986,41.696,3215,1
14.763,43.091,3257,3
27.101,45.298,3270,3
36.932,45.833,3280,1
19.444,45.407,3326,3
20.412,45.164,3330,3
8.9668,46.254,3380,3
20.137,46.128,3391,3
37.333,47.236,3407,1
37.79,46.348,3471,3
26.253,39.347,3921,3
33.106,29.923,3922,3
35.967,22.113,3923,3
21.961,10.635,3924,3
18.925,36.76,3925,3
10.694,10.954,3926,3
21.106,45.882,3927,1
15.509,24.121,3928,1
40.11,25.818,3929,3
18.375,35.918,3930,1
29.44,15.214,3931,1
43.281,25.317,3932,3
10.781,26.872,3933,1
11.505,9.4213,3934,1
18.49,26.885,3935,1
32.195,42.665,3936,1
41.23,30.18,3937,1
15.874,25.05,3938,1
43.012,26.276,3939,1
25.185,19.307,3940,1
9.8501,27.265,3941,1
38.485,26.043,3942,1
35.565,20.515,3943,1
35.442,23.018,3944,1
17.485,29.171,3945,1
21.211,11.287,3946,1
46.291,37.03,3947,1
39.377,26.494,3948,1
38.144,41.047,3949,1
43.955,38.91,3950,1
25.819,16.927,3951,1
25.925,40.292,3952,1
42.411,31.445,3953,1
30.383,15.505,3954,1
15.376,40.297,3955,1
44.23,25.036,3956,1
14.521,23.944,3957,1
11.437,39.954,3958,1
15.477,42.383,3959,1
12.72,40.447,3960,1
35.412,9.8694,3961,1
35.497,21.398,3962,1
10.126,45.139,3963,1
35.465,14.586,3964,1
37.375,45.438,3965,1
36.907,46.826,3966,1
34.058,21.674,3967,1
36.843,20.894,3968,1
26.203,23.506,3969,4
30.21,9.1137,3970,4
45.687,38.183,3971,4
42.836,16.438,3972,4
16.203,39.874,3973,4
17.958,27.675,3974,4
35.747,36.014,3975,4
45.144,18.327,3976,4
